2459546.84930189  10.34714000  0.00452000  1  2021.90961266
2459546.84962588  10.34606000  0.00452000  1  2021.90961355
2459546.84994386  10.34934000  0.00453000  1  2021.90961442
2459546.85026585  10.34930000  0.00454000  1  2021.90961530
2459546.85059684  10.36193000  0.00454000  1  2021.90961621
2459546.85092382  10.34827000  0.00455000  1  2021.90961710
2459546.85125581  10.36154000  0.00456000  1  2021.90961801
2459546.85157479  10.37594000  0.00457000  1  2021.90961888
2459546.85189378  10.36585000  0.00457000  1  2021.90961976
2459546.85221077  10.36488000  0.00458000  1  2021.90962063
2459546.85252975  10.36396000  0.00459000  1  2021.90962150
2459546.85284874  10.35856000  0.00459000  1  2021.90962237
2459546.85316873  10.36639000  0.00460000  1  2021.90962325
2459546.85350071  10.38272000  0.00462000  1  2021.90962416
2459546.85382670  10.38356000  0.00462000  1  2021.90962505
2459546.85414668  10.39183000  0.00463000  1  2021.90962593
2459546.85447067  10.39562000  0.00464000  1  2021.90962681
2459546.85478966  10.38563000  0.00464000  1  2021.90962769
2459546.85511164  10.40161000  0.00465000  1  2021.90962857
2459546.85543063  10.39245000  0.00466000  1  2021.90962944
2459546.85574962  10.39128000  0.00467000  1  2021.90963032
2459546.85606960  10.39608000  0.00468000  1  2021.90963119
2459546.85638959  10.39947000  0.00468000  1  2021.90963207
2459546.85670857  10.41597000  0.00469000  1  2021.90963294
2459546.85702556  10.40603000  0.00470000  1  2021.90963381
2459546.85734455  10.41226000  0.00471000  1  2021.90963468
2459546.85766353  10.41134000  0.00472000  1  2021.90963556
2459546.85798852  10.41132000  0.00473000  1  2021.90963645
2459546.85830551  10.42301000  0.00474000  1  2021.90963731
2459546.85863149  10.42294000  0.00475000  1  2021.90963821
2459546.85895048  10.43289000  0.00476000  1  2021.90963908
2459546.85927146  10.42868000  0.00477000  1  2021.90963996
2459546.85959145  10.43642000  0.00478000  1  2021.90964083
2459546.85991144  10.45102000  0.00480000  1  2021.90964171
2459546.86023142  10.44690000  0.00481000  1  2021.90964259
2459546.86055141  10.44003000  0.00481000  1  2021.90964346
2459546.86083040  10.46131000  0.00483000  1  2021.90964423
2459546.86114938  10.45930000  0.00484000  1  2021.90964510
2459546.86148037  10.46814000  0.00485000  1  2021.90964601
2459546.86179936  10.46369000  0.00487000  1  2021.90964688
