# heliocentric ephemeris for shadowing
# JD [TDB] & d [au] & alpha_j2000 [deg] & delta_j2000 [deg] & Besselian year [UTC] & dataset
2453216.50074286	3.17987749194611	263.754666208333	-27.678675975000	2004.577693	-
2453217.50074286	3.17947936798472	263.934667533333	-27.722747286111	2004.580431	-
2453218.50074286	3.17907845477659	264.114859391667	-27.766596530556	2004.583169	-
2453219.50074286	3.17867475502530	264.295241837500	-27.810222994444	2004.585907	-
2453220.50074286	3.17826827145547	264.475814916667	-27.853625961111	2004.588644	-
2453221.50074286	3.17785900681276	264.656578675000	-27.896804708333	2004.591382	-
2453222.50074286	3.17744696386390	264.837533154167	-27.939758516667	2004.594120	-
2453223.50074286	3.17703214539672	265.018678375000	-27.982486663889	2004.596858	-
2453224.50074286	3.17661455422016	265.200014366667	-28.024988427778	2004.599596	-
2453225.50074286	3.17619419316431	265.381541137500	-28.067263088889	2004.602334	-
2453226.50074286	3.17577106508046	265.563258704167	-28.109309922222	2004.605072	-
2453227.50074286	3.17534517284112	265.745167066667	-28.151128202778	2004.607810	-
2453228.50074286	3.17491651934007	265.927266220833	-28.192717205556	2004.610548	-
2453229.50074286	3.17448510749241	266.109556150000	-28.234076205556	2004.613286	-
2453230.50074286	3.17405094023464	266.292036837500	-28.275204475000	2004.616024	-
2453231.50074286	3.17361402052470	266.474708262500	-28.316101286111	2004.618761	-
2453232.50074286	3.17317435134205	266.657570383333	-28.356765911111	2004.621499	-
2453233.50074286	3.17273193568777	266.840623162500	-28.397197625000	2004.624237	-
2453234.50074286	3.17228677658463	267.023866558333	-28.437395694444	2004.626975	-
2453235.50074286	3.17183887707721	267.207300508333	-28.477359388889	2004.629713	-
2453236.50074286	3.17138824023200	267.390924954167	-28.517087980556	2004.632451	-
2453237.50074286	3.17093486913755	267.574739825000	-28.556580738889	2004.635189	-
2453238.50074286	3.17047876690462	267.758745050000	-28.595836930556	2004.637927	-
2453239.50074286	3.17001993666628	267.942940537500	-28.634855822222	2004.640665	-
2453240.50074286	3.16955838157816	268.127326200000	-28.673636683333	2004.643403	-
2453241.50074286	3.16909410481861	268.311901941667	-28.712178780556	2004.646141	-
2453242.50074286	3.16862710958886	268.496667650000	-28.750481380556	2004.648878	-
2453243.50074286	3.16815739911331	268.681623220833	-28.788543747222	2004.651616	-
2453244.50074286	3.16768497663972	268.866768525000	-28.826365150000	2004.654354	-
2453245.50074286	3.16720984543940	269.052103437500	-28.863944850000	2004.657092	-
2453246.50074286	3.16673200880751	269.237627820833	-28.901282113889	2004.659830	-
2453247.50074285	3.16625147006321	269.423341537500	-28.938376205556	2004.662568	-
2453248.50074285	3.16576823254986	269.609244429167	-28.975226388889	2004.665306	-
2453249.50074285	3.16528229963514	269.795336341667	-29.011831927778	2004.668044	-
2453250.50074285	3.16479367471111	269.981617112500	-29.048192088889	2004.670782	-
2453251.50074285	3.16430236119417	270.168086558333	-29.084306130556	2004.673520	-
2453252.50074285	3.16380836252487	270.354744508333	-29.120173322222	2004.676258	-
2453253.50074285	3.16331168216761	270.541590766667	-29.155792919444	2004.678995	-
2453254.50074285	3.16281232361011	270.728625141667	-29.191164191667	2004.681733	-
2453255.50074285	3.16231029036273	270.915847425000	-29.226286397222	2004.684471	-
2453256.50074285	3.16180558595752	271.103257412500	-29.261158802778	2004.687209	-
2453257.50074285	3.16129821394719	271.290854875000	-29.295780666667	2004.689947	-
2453258.50074285	3.16078817790389	271.478639595833	-29.330151255556	2004.692685	-
2453259.50074285	3.16027548141787	271.666611333333	-29.364269827778	2004.695423	-
2453260.50074285	3.15976012809630	271.854769845833	-29.398135650000	2004.698161	-
2453261.50074285	3.15924212156206	272.043114887500	-29.431747980556	2004.700899	-
2453262.50074285	3.15872146545288	272.231646200000	-29.465106086111	2004.703637	-
2453263.50074285	3.15819816342072	272.420363512500	-29.498209225000	2004.706375	-
2453264.50074285	3.15767221913152	272.609266558333	-29.531056666667	2004.709112	-
2453265.50074285	3.15714363626538	272.798355050000	-29.563647666667	2004.711850	-
2453266.50074285	3.15661241851701	272.987628704167	-29.595981494444	2004.714588	-
2453267.50074285	3.15607856959660	273.177087216667	-29.628057408333	2004.717326	-
2453268.50074285	3.15554209323074	273.366730287500	-29.659874675000	2004.720064	-
2453269.50074285	3.15500299316365	273.556557600000	-29.691432558333	2004.722802	-
2453270.50074285	3.15446127315824	273.746568833333	-29.722730319444	2004.725540	-
2453271.50074285	3.15391693699733	273.936763658333	-29.753767227778	2004.728278	-
2453272.50074285	3.15336998848458	274.127141737500	-29.784542544444	2004.731016	-
2453273.50074285	3.15282043144541	274.317702725000	-29.815055536111	2004.733754	-
2453274.50074285	3.15226826972776	274.508446262500	-29.845305466667	2004.736492	-
2453275.50074285	3.15171350720261	274.699371991667	-29.875291602778	2004.739229	-
2453276.50074285	3.15115614776445	274.890479541667	-29.905013213889	2004.741967	-
2453277.50074285	3.15059619533161	275.081768529167	-29.934469563889	2004.744705	-
2453278.50074285	3.15003365384641	275.273238575000	-29.963659922222	2004.747443	-
2453279.50074285	3.14946852727533	275.464889275000	-29.992583555556	2004.750181	-
2453280.50074285	3.14890081960904	275.656720233333	-30.021239733333	2004.752919	-
2453281.50074285	3.14833053486239	275.848731037500	-30.049627725000	2004.755657	-
2453282.50074285	3.14775767707440	276.040921266667	-30.077746800000	2004.758395	-
2453283.50074285	3.14718225030819	276.233290491667	-30.105596230556	2004.761133	-
2453284.50074285	3.14660425865091	276.425838279167	-30.133175286111	2004.763871	-
2453285.50074285	3.14602370621364	276.618564183333	-30.160483241667	2004.766609	-
2453286.50074285	3.14544059713134	276.811467754167	-30.187519366667	2004.769346	-
2453287.50074285	3.14485493556275	277.004548529167	-30.214282938889	2004.772084	-
2453288.50074285	3.14426672569033	277.197806041667	-30.240773230556	2004.774822	-
2453289.50074285	3.14367597172015	277.391239812500	-30.266989519444	2004.777560	-
2453290.50074285	3.14308267788188	277.584849362500	-30.292931080556	2004.780298	-
2453291.50074285	3.14248684842870	277.778634191667	-30.318597191667	2004.783036	-
2453292.50074285	3.14188848763726	277.972593804167	-30.343987130556	2004.785774	-
2453293.50074285	3.14128759980766	278.166727687500	-30.369100177778	2004.788512	-
2453294.50074285	3.14068418926338	278.361035329167	-30.393935613889	2004.791250	-
2453295.50074285	3.14007826035132	278.555516200000	-30.418492722222	2004.793988	-
2453296.50074285	3.13946981744170	278.750169766667	-30.442770783333	2004.796726	-
2453297.50074285	3.13885886492813	278.944995487500	-30.466769083333	2004.799464	-
2453298.50074285	3.13824540722756	279.139992812500	-30.490486905556	2004.802201	-
2453299.50074285	3.13762944878030	279.335161183333	-30.513923538889	2004.804939	-
2453300.50074285	3.13701099405002	279.530500037500	-30.537078269444	2004.807677	-
2453301.50074285	3.13639004752377	279.726008800000	-30.559950386111	2004.810415	-
2453302.50074285	3.13576661371201	279.921686883333	-30.582539180556	2004.813153	-
2453303.50074285	3.13514069714858	280.117533704167	-30.604843944444	2004.815891	-
2453304.50074285	3.13451230239082	280.313548658333	-30.626863969444	2004.818629	-
2453305.50074285	3.13388143401950	280.509731141667	-30.648598552778	2004.821367	-
2453306.50074285	3.13324809663893	280.706080541667	-30.670046988889	2004.824105	-
2453307.50074285	3.13261229487696	280.902596237500	-30.691208575000	2004.826843	-
2453308.50074285	3.13197403338504	281.099277591667	-30.712082613889	2004.829581	-
2453309.50074285	3.13133331683825	281.296123970833	-30.732668402778	2004.832318	-
2453310.50074285	3.13069014993537	281.493134725000	-30.752965247222	2004.835056	-
2453311.50074285	3.13004453739892	281.690309204167	-30.772972447222	2004.837794	-
2453312.50074285	3.12939648397521	281.887646741667	-30.792689313889	2004.840532	-
2453313.50074285	3.12874599443444	282.085146670833	-30.812115150000	2004.843270	-
2453314.50074285	3.12809307357070	282.282808312500	-30.831249266667	2004.846008	-
2453315.50074285	3.12743772620214	282.480630983333	-30.850090977778	2004.848746	-
2453316.50074285	3.12677995717094	282.678613983333	-30.868639594444	2004.851484	-
2453317.50074285	3.12611977134346	282.876756612500	-30.886894430556	2004.854222	-
2453318.50074286	3.12545717361033	283.075058162500	-30.904854802778	2004.856960	-
2453319.50074286	3.12479216888650	283.273517920833	-30.922520030556	2004.859698	-
2453320.50074286	3.12412476211140	283.472135154167	-30.939889438889	2004.862435	-
2453321.50074286	3.12345495824904	283.670909129167	-30.956962344444	2004.865173	-
2453322.50074286	3.12278276228811	283.869839116667	-30.973738075000	2004.867911	-
2453323.50074286	3.12210817924216	284.068924354167	-30.990215955556	2004.870649	-
2453324.50074286	3.12143121414969	284.268164095833	-31.006395319444	2004.873387	-
2453325.50074286	3.12075187207442	284.467557575000	-31.022275494444	2004.876125	-
2453326.50074286	3.12007015810535	284.667104020833	-31.037855816667	2004.878863	-
2453327.50074286	3.11938607735707	284.866802654167	-31.053135619444	2004.881601	-
2453328.50074286	3.11869963496990	285.066652691667	-31.068114241667	2004.884339	-
2453329.50074286	3.11801083611018	285.266653333333	-31.082791025000	2004.887077	-
2453330.50074286	3.11731968597052	285.466803783333	-31.097165311111	2004.889815	-
2453331.50074286	3.11662618977008	285.667103233333	-31.111236444444	2004.892552	-
2453332.50074286	3.11593035275487	285.867550862500	-31.125003775000	2004.895290	-
2453333.50074286	3.11523218019807	286.068145854167	-31.138466650000	2004.898028	-
2453334.50074286	3.11453167740035	286.268887375000	-31.151624425000	2004.900766	-
2453335.50074286	3.11382884969023	286.469774583333	-31.164476452778	2004.903504	-
2453336.50074286	3.11312370242435	286.670806641667	-31.177022091667	2004.906242	-
2453337.50074286	3.11241624098780	286.871982695833	-31.189260700000	2004.908980	-
2453338.50074286	3.11170647079434	287.073301883333	-31.201191647222	2004.911718	-
2453339.50074286	3.11099439728653	287.274763337500	-31.212814291667	2004.914456	-
2453340.50074286	3.11028002593583	287.476366191667	-31.224128005556	2004.917194	-
2453341.50074286	3.10956336224246	287.678109562500	-31.235132161111	2004.919932	-
2453342.50074286	3.10884441173515	287.879992562500	-31.245826127778	2004.922669	-
2453343.50074286	3.10812317997063	288.082014300000	-31.256209286111	2004.925407	-
2453344.50074286	3.10739967253299	288.284173875000	-31.266281013889	2004.928145	-
2453345.50074286	3.10667389503268	288.486470375000	-31.276040697222	2004.930883	-
2453346.50074286	3.10594585310547	288.688902895833	-31.285487716667	2004.933621	-
2453347.50074286	3.10521555241113	288.891470512500	-31.294621461111	2004.936359	-
2453348.50074286	3.10448299863220	289.094172300000	-31.303441327778	2004.939097	-
2453349.50074286	3.10374819747264	289.297007320833	-31.311946702778	2004.941835	-
2453350.50074286	3.10301115465674	289.499974645833	-31.320136991667	2004.944573	-
2453351.50074286	3.10227187592823	289.703073320833	-31.328011588889	2004.947311	-
2453352.50074286	3.10153036704972	289.906302400000	-31.335569902778	2004.950049	-
2453353.50074286	3.10078663380252	290.109660920833	-31.342811338889	2004.952786	-
2453354.50074286	3.10004068198679	290.313147920833	-31.349735305556	2004.955524	-
2453355.50074286	3.09929251742209	290.516762433333	-31.356341219444	2004.958262	-
2453356.50074286	3.09854214594812	290.720503475000	-31.362628494444	2004.961000	-
2453357.50074287	3.09778957342573	290.924370066667	-31.368596552778	2004.963738	-
2453358.50074287	3.09703480573796	291.128361220833	-31.374244816667	2004.966476	-
2453359.50074287	3.09627784879112	291.332475937500	-31.379572716667	2004.969214	-
2453360.50074287	3.09551870851590	291.536713220833	-31.384579677778	2004.971952	-
2453361.50074287	3.09475739086826	291.741072066667	-31.389265138889	2004.974690	-
2453362.50074287	3.09399390183029	291.945551454167	-31.393628533333	2004.977428	-
2453363.50074287	3.09322824741095	292.150150370833	-31.397669305556	2004.980166	-
2453364.50074287	3.09246043364661	292.354867791667	-31.401386900000	2004.982903	-
2453365.50074287	3.09169046660152	292.559702687500	-31.404780761111	2004.985641	-
2453366.50074287	3.09091835236816	292.764654020833	-31.407850344444	2004.988379	-
2453367.50074287	3.09014409706750	292.969720754167	-31.410595105556	2004.991117	-
2453368.50074287	3.08936770684917	293.174901841667	-31.413014502778	2004.993855	-
2453369.50074287	3.08858918789157	293.380196229167	-31.415107997222	2004.996593	-
2453370.50074287	3.08780854640198	293.585602862500	-31.416875061111	2004.999331	-
2453371.50074287	3.08702578861655	293.791120679167	-31.418315158333	2005.002069	-
2453372.50074287	3.08624092080032	293.996748616667	-31.419427766667	2005.004807	-
2453373.50074287	3.08545394924723	294.202485600000	-31.420212366667	2005.007545	-
2453374.50074287	3.08466488028012	294.408330550000	-31.420668436111	2005.010283	-
2453375.50074287	3.08387372025064	294.614282391667	-31.420795466667	2005.013020	-
2453376.50074287	3.08308047553931	294.820340041667	-31.420592944444	2005.015758	-
2453377.50074287	3.08228515255541	295.026502400000	-31.420060363889	2005.018496	-
2453378.50074287	3.08148775773702	295.232768379167	-31.419197225000	2005.021234	-
2453379.50074287	3.08068829755097	295.439136879167	-31.418003030556	2005.023972	-
2453380.50074287	3.07988677849283	295.645606791667	-31.416477283333	2005.026710	-
2453381.50074287	3.07908320708688	295.852177016667	-31.414619500000	2005.029448	-
2453382.50074287	3.07827758988613	296.058846437500	-31.412429191667	2005.032186	-
2453383.50074287	3.07746993347232	296.265613937500	-31.409905875000	2005.034924	-
2453384.50074287	3.07666024445586	296.472478400000	-31.407049077778	2005.037662	-
2453385.50074287	3.07584852947592	296.679438695833	-31.403858325000	2005.040400	-
2453386.50074288	3.07503479520039	296.886493704167	-31.400333150000	2005.043137	-
2453387.50074288	3.07421904832590	297.093642287500	-31.396473088889	2005.045875	-
2453388.50074288	3.07340129557783	297.300883308333	-31.392277680556	2005.048613	-
2453389.50074288	3.07258154371038	297.508215637500	-31.387746469444	2005.051351	-
2453390.50074288	3.07175979950652	297.715638125000	-31.382879005556	2005.054089	-
2453391.50074288	3.07093606977807	297.923149629167	-31.377674844444	2005.056827	-
2453392.50074288	3.07011036136572	298.130749000000	-31.372133544444	2005.059565	-
2453393.50074288	3.06928268113906	298.338435083333	-31.366254663889	2005.062303	-
2453394.50074288	3.06845303599660	298.546206725000	-31.360037772222	2005.065041	-
2453395.50074288	3.06762143286584	298.754062766667	-31.353482444444	2005.067779	-
2453396.50074288	3.06678787870328	298.962002050000	-31.346588252778	2005.070517	-
2453397.50074288	3.06595238049448	299.170023408333	-31.339354780556	2005.073254	-
2453398.50074288	3.06511494525410	299.378125675000	-31.331781611111	2005.075992	-
2453399.50074288	3.06427558002594	299.586307679167	-31.323868333333	2005.078730	-
2453400.50074288	3.06343429188300	299.794568254167	-31.315614547222	2005.081468	-
2453401.50074288	3.06259108792755	300.002906216667	-31.307019850000	2005.084206	-
2453402.50074288	3.06174597529114	300.211320400000	-31.298083844444	2005.086944	-
2453403.50074288	3.06089896113470	300.419809620833	-31.288806141667	2005.089682	-
2453404.50074288	3.06005005264858	300.628372695833	-31.279186355556	2005.092420	-
2453405.50074288	3.05919925705263	300.837008441667	-31.269224102778	2005.095158	-
2453406.50074288	3.05834658159628	301.045715679167	-31.258919008333	2005.097896	-
2453407.50074288	3.05749203355859	301.254493216667	-31.248270700000	2005.100634	-
2453408.50074288	3.05663562024835	301.463339866667	-31.237278813889	2005.103371	-
2453409.50074288	3.05577734900421	301.672254441667	-31.225942983333	2005.106109	-
2453410.50074288	3.05491722719471	301.881235741667	-31.214262855556	2005.108847	-
2453411.50074288	3.05405526221845	302.090282579167	-31.202238075000	2005.111585	-
2453412.50074288	3.05319146150421	302.299393762500	-31.189868297222	2005.114323	-
2453413.50074288	3.05232583251105	302.508568087500	-31.177153180556	2005.117061	-
2453414.50074288	3.05145838272851	302.717804362500	-31.164092388889	2005.119799	-
2453415.50074288	3.05058911967679	302.927101387500	-31.150685586111	2005.122537	-
2453416.50074288	3.04971805090691	303.136457966667	-31.136932447222	2005.125275	-
2453417.50074288	3.04884518400095	303.345872891667	-31.122832652778	2005.128013	-
2453418.50074288	3.04797052657229	303.555344970833	-31.108385886111	2005.130751	-
2453419.50074288	3.04709408626591	303.764873000000	-31.093591833333	2005.133488	-
2453420.50074288	3.04621587075864	303.974455775000	-31.078450186111	2005.136226	-
2453421.50074288	3.04533588775954	304.184092095833	-31.062960650000	2005.138964	-
2453422.50074288	3.04445414501018	304.393780758333	-31.047122922222	2005.141702	-
2453423.50074289	3.04357065028508	304.603520558333	-31.030936716667	2005.144440	-
2453424.50074289	3.04268541139206	304.813310295833	-31.014401744444	2005.147178	-
2453425.50074289	3.04179843617255	305.023148762500	-30.997517727778	2005.149916	-
2453426.50074289	3.04090973250204	305.233034766667	-30.980284391667	2005.152654	-
2453427.50074289	3.04001930829025	305.442967091667	-30.962701461111	2005.155392	-
2453428.50074289	3.03912717148142	305.652944545833	-30.944768677778	2005.158130	-
2453429.50074289	3.03823333005435	305.862965920833	-30.926485780556	2005.160868	-
2453430.50074289	3.03733779202233	306.073030016667	-30.907852513889	2005.163605	-
2453431.50074289	3.03644056543285	306.283135637500	-30.888868630556	2005.166343	-
2453432.50074289	3.03554165836708	306.493281579167	-30.869533886111	2005.169081	-
2453433.50074289	3.03464107893914	306.703466641667	-30.849848041667	2005.171819	-
2453434.50074289	3.03373883529507	306.913689629167	-30.829810869444	2005.174557	-
2453435.50074289	3.03283493561166	307.123949345833	-30.809422136111	2005.177295	-
2453436.50074289	3.03192938809506	307.334244600000	-30.788681622222	2005.180033	-
2453437.50074289	3.03102220097942	307.544574191667	-30.767589113889	2005.182771	-
2453438.50074289	3.03011338252553	307.754936933333	-30.746144394444	2005.185509	-
2453439.50074289	3.02920294101961	307.965331629167	-30.724347263889	2005.188247	-
2453440.50074289	3.02829088477242	308.175757095833	-30.702197516667	2005.190985	-
2453441.50074289	3.02737722211865	308.386212141667	-30.679694961111	2005.193722	-
2453442.50074289	3.02646196141664	308.596695587500	-30.656839408333	2005.196460	-
2453443.50074289	3.02554511104855	308.807206241667	-30.633630672222	2005.199198	-
2453444.50074289	3.02462667942072	309.017742929167	-30.610068577778	2005.201936	-
2453445.50074289	3.02370667496438	309.228304470833	-30.586152950000	2005.204674	-
2453446.50074289	3.02278510613647	309.438889683333	-30.561883622222	2005.207412	-
2453447.50074289	3.02186198142051	309.649497400000	-30.537260430556	2005.210150	-
2453448.50074289	3.02093730932761	309.860126441667	-30.512283222222	2005.212888	-
2453449.50074289	3.02001109839731	310.070775637500	-30.486951847222	2005.215626	-
2453450.50074289	3.01908335719844	310.281443829167	-30.461266155556	2005.218364	-
2453451.50074289	3.01815409432982	310.492129837500	-30.435226013889	2005.221102	-
2453452.50074289	3.01722331842089	310.702832512500	-30.408831286111	2005.223839	-
2453453.50074289	3.01629103813220	310.913550687500	-30.382081841667	2005.226577	-
2453454.50074289	3.01535726215584	311.124283212500	-30.354977561111	2005.229315	-
2453455.50074289	3.01442199921573	311.335028925000	-30.327518327778	2005.232053	-
2453456.50074289	3.01348525806783	311.545786683333	-30.299704027778	2005.234791	-
2453457.50074289	3.01254704750035	311.756555337500	-30.271534558333	2005.237529	-
2453458.50074289	3.01160737633383	311.967333741667	-30.243009816667	2005.240267	-
2453459.50074289	3.01066625342119	312.178120758333	-30.214129711111	2005.243005	-
2453460.50074289	3.00972368764780	312.388915250000	-30.184894150000	2005.245743	-
2453461.50074289	3.00877968793144	312.599716083333	-30.155303052778	2005.248481	-
2453462.50074289	3.00783426322233	312.810522129167	-30.125356341667	2005.251219	-
2453463.50074289	3.00688742250305	313.021332266667	-30.095053944444	2005.253956	-
2453464.50074289	3.00593917478857	313.232145370833	-30.064395797222	2005.256694	-
2453465.50074289	3.00498952912614	313.442960329167	-30.033381833333	2005.259432	-
2453466.50074289	3.00403849459528	313.653776020833	-30.002012005556	2005.262170	-
2453467.50074289	3.00308608030775	313.864591345833	-29.970286258333	2005.264908	-
2453468.50074289	3.00213229540745	314.075405191667	-29.938204552778	2005.267646	-
2453469.50074289	3.00117714907042	314.286216466667	-29.905766850000	2005.270384	-
2453470.50074289	3.00022065050476	314.497024075000	-29.872973116667	2005.273122	-
2453471.50074289	2.99926280895062	314.707826920833	-29.839823327778	2005.275860	-
2453472.50074289	2.99830363368013	314.918623925000	-29.806317461111	2005.278598	-
2453473.50074289	2.99734313399739	315.129414004167	-29.772455502778	2005.281336	-
2453474.50074289	2.99638131923839	315.340196083333	-29.738237444444	2005.284073	-
2453475.50074289	2.99541819877103	315.550969091667	-29.703663280556	2005.286811	-
2453476.50074289	2.99445378199504	315.761731962500	-29.668733013889	2005.289549	-
2453477.50074289	2.99348807834197	315.972483637500	-29.633446650000	2005.292287	-
2453478.50074289	2.99252109727517	316.183223062500	-29.597804208333	2005.295025	-
2453479.50074289	2.99155284828974	316.393949187500	-29.561805700000	2005.297763	-
2453480.50074289	2.99058334091255	316.604660966667	-29.525451155556	2005.300501	-
2453481.50074289	2.98961258470214	316.815357362500	-29.488740602778	2005.303239	-
2453482.50074289	2.98864058924879	317.026037341667	-29.451674077778	2005.305977	-
2453483.50074289	2.98766736417441	317.236699883333	-29.414251625000	2005.308715	-
2453484.50074289	2.98669291913261	317.447343958333	-29.376473288889	2005.311453	-
2453485.50074289	2.98571726380859	317.657968554167	-29.338339122222	2005.314190	-
2453486.50074289	2.98474040791920	317.868572666667	-29.299849186111	2005.316928	-
2453487.50074289	2.98376236121289	318.079155287500	-29.261003544444	2005.319666	-
2453488.50074289	2.98278313346970	318.289715420833	-29.221802269444	2005.322404	-
2453489.50074289	2.98180273450124	318.500252079167	-29.182245430556	2005.325142	-
2453490.50074289	2.98082117415070	318.710764275000	-29.142333113889	2005.327880	-
2453491.50074289	2.97983846229282	318.921251029167	-29.102065405556	2005.330618	-
2453492.50074289	2.97885460883392	319.131711375000	-29.061442400000	2005.333356	-
2453493.50074289	2.97786962371186	319.342144345833	-29.020464194444	2005.336094	-
2453494.50074289	2.97688351689605	319.552548983333	-28.979130888889	2005.338832	-
2453495.50074289	2.97589629838749	319.762924333333	-28.937442600000	2005.341570	-
2453496.50074289	2.97490797821875	319.973269458333	-28.895399438889	2005.344307	-
2453497.50074289	2.97391856645397	320.183583416667	-28.853001527778	2005.347045	-
2453498.50074289	2.97292807318897	320.393865275000	-28.810248991667	2005.349783	-
2453499.50074289	2.97193650855120	320.604114112500	-28.767141963889	2005.352521	-
2453500.50074289	2.97094388269982	320.814329012500	-28.723680583333	2005.355259	-
2453501.50074289	2.96995020582578	321.024509066667	-28.679864991667	2005.357997	-
2453502.50074289	2.96895548815190	321.234653370833	-28.635695338889	2005.360735	-
2453503.50074289	2.96795973993295	321.444761029167	-28.591171777778	2005.363473	-
2453504.50074288	2.96696297145575	321.654831158333	-28.546294469444	2005.366211	-
2453505.50074288	2.96596519303939	321.864862875000	-28.501063580556	2005.368949	-
2453506.50074288	2.96496641503536	322.074855308333	-28.455479283333	2005.371687	-
2453507.50074288	2.96396664782772	322.284807591667	-28.409541752778	2005.374424	-
2453508.50074288	2.96296590183344	322.494718866667	-28.363251169444	2005.377162	-
2453509.50074288	2.96196418750260	322.704588283333	-28.316607725000	2005.379900	-
2453510.50074288	2.96096151531872	322.914415000000	-28.269611611111	2005.382638	-
2453511.50074288	2.95995789579915	323.124198187500	-28.222263027778	2005.385376	-
2453512.50074288	2.95895333949542	323.333937012500	-28.174562180556	2005.388114	-
2453513.50074288	2.95794785699362	323.543630658333	-28.126509275000	2005.390852	-
2453514.50074288	2.95694145891485	323.753278316667	-28.078104530556	2005.393590	-
2453515.50074288	2.95593415591555	323.962879187500	-28.029348166667	2005.396328	-
2453516.50074288	2.95492595868787	324.172432466667	-27.980240411111	2005.399066	-
2453517.50074288	2.95391687795988	324.381937379167	-27.930781494444	2005.401804	-
2453518.50074288	2.95290692449570	324.591393141667	-27.880971655556	2005.404541	-
2453519.50074288	2.95189610909541	324.800798983333	-27.830811136111	2005.407279	-
2453520.50074288	2.95088444259478	325.010154145833	-27.780300186111	2005.410017	-
2453521.50074288	2.94987193586469	325.219457879167	-27.729439055556	2005.412755	-
2453522.50074288	2.94885859981034	325.428709433333	-27.678228005556	2005.415493	-
2453523.50074288	2.94784444537018	325.637908079167	-27.626667302778	2005.418231	-
2453524.50074288	2.94682948351457	325.847053083333	-27.574757213889	2005.420969	-
2453525.50074288	2.94581372524440	326.056143737500	-27.522498013889	2005.423707	-
2453526.50074288	2.94479718158954	326.265179320833	-27.469889983333	2005.426445	-
2453527.50074288	2.94377986360748	326.474159141667	-27.416933408333	2005.429183	-
2453528.50074288	2.94276178238202	326.683082508333	-27.363628580556	2005.431921	-
2453529.50074288	2.94174294902229	326.891948737500	-27.309975794444	2005.434658	-
2453530.50074288	2.94072337466210	327.100757150000	-27.255975355556	2005.437396	-
2453531.50074288	2.93970307045958	327.309507091667	-27.201627566667	2005.440134	-
2453532.50074288	2.93868204759720	327.518197900000	-27.146932738889	2005.442872	-
2453533.50074288	2.93766031728203	327.726828925000	-27.091891194444	2005.445610	-
2453534.50074288	2.93663789074627	327.935399537500	-27.036503255556	2005.448348	-
2453535.50074288	2.93561477924790	328.143909104167	-26.980769247222	2005.451086	-
2453536.50074288	2.93459099407140	328.352357008333	-26.924689505556	2005.453824	-
2453537.50074288	2.93356654652854	328.560742633333	-26.868264366667	2005.456562	-
2453538.50074288	2.93254144795908	328.769065383333	-26.811494177778	2005.459300	-
2453539.50074288	2.93151570973147	328.977324662500	-26.754379283333	2005.462038	-
2453540.50074288	2.93048934324342	329.185519887500	-26.696920044444	2005.464775	-
2453541.50074288	2.92946235992246	329.393650487500	-26.639116813889	2005.467513	-
2453542.50074287	2.92843477122629	329.601715895833	-26.580969961111	2005.470251	-
2453543.50074287	2.92740658864318	329.809715558333	-26.522479855556	2005.472989	-
2453544.50074287	2.92637782369217	330.017648925000	-26.463646872222	2005.475727	-
2453545.50074287	2.92534848792329	330.225515462500	-26.404471388889	2005.478465	-
2453546.50074287	2.92431859291769	330.433314637500	-26.344953794444	2005.481203	-
2453547.50074287	2.92328815028770	330.641045941667	-26.285094480556	2005.483941	-
2453548.50074287	2.92225717167690	330.848708854167	-26.224893838889	2005.486679	-
2453549.50074287	2.92122566876009	331.056302887500	-26.164352272222	2005.489417	-
2453550.50074287	2.92019365324332	331.263827541667	-26.103470188889	2005.492155	-
2453551.50074287	2.91916113686379	331.471282341667	-26.042247994444	2005.494892	-
2453552.50074287	2.91812813138989	331.678666816667	-25.980686111111	2005.497630	-
2453553.50074287	2.91709464862103	331.885980500000	-25.918784958333	2005.500368	-
2453554.50074287	2.91606070038766	332.093222945833	-25.856544961111	2005.503106	-
2453555.50074287	2.91502629855113	332.300393712500	-25.793966552778	2005.505844	-
2453556.50074287	2.91399145500366	332.507492366667	-25.731050166667	2005.508582	-
2453557.50074287	2.91295618166821	332.714518479167	-25.667796247222	2005.511320	-
2453558.50074287	2.91192049049841	332.921471645833	-25.604205238889	2005.514058	-
2453559.50074287	2.91088439347850	333.128351458333	-25.540277594444	2005.516796	-
2453560.50074287	2.90984790262320	333.335157520833	-25.476013769444	2005.519534	-
2453561.50074287	2.90881102997766	333.541889454167	-25.411414225000	2005.522272	-
2453562.50074287	2.90777378761734	333.748546883333	-25.346479427778	2005.525009	-
2453563.50074287	2.90673618764796	333.955129437500	-25.281209847222	2005.527747	-
2453564.50074287	2.90569824220539	334.161636770833	-25.215605963889	2005.530485	-
2453565.50074287	2.90465996345556	334.368068533333	-25.149668252778	2005.533223	-
2453566.50074287	2.90362136359440	334.574424387500	-25.083397205556	2005.535961	-
2453567.50074287	2.90258245484773	334.780704016667	-25.016793308333	2005.538699	-
2453568.50074287	2.90154324947121	334.986907091667	-24.949857061111	2005.541437	-
2453569.50074287	2.90050375975021	335.193033320833	-24.882588958333	2005.544175	-
2453570.50074287	2.89946399799975	335.399082395833	-24.814989511111	2005.546913	-
2453571.50074287	2.89842397656445	335.605054041667	-24.747059227778	2005.549651	-
2453572.50074286	2.89738370781837	335.810947970833	-24.678798622222	2005.552389	-
