 # JD & magnitude & iband & lite [d] & alpha [deg] & H0 [mag] & H0_obs [mag]
   2459547.8563450598        10.154258654112338               15  -1.0407520454230426E-002   13.164488099411894        6.7578738480441709        6.8771151939318331     
   2459547.8576240102        10.146653720123403               15  -1.0407467353003619E-002   13.164058842622371        6.7502795025960580        6.8744557824726549     
   2459547.8589189500        10.140162048989254               15  -1.0407413601375594E-002   13.163624233799370        6.7437985496278472        6.8578365006385944     
   2459547.8601958998        10.134586941427575               15  -1.0407360609785858E-002   13.163195679276905        6.7382340086130768        6.8580070671855022     
   2459547.8614708399        10.130357481814507               15  -1.0407307714313911E-002   13.162767811832648        6.7340150963196743        6.8503576145051683     
   2459547.8617908396        10.129472061010517               15  -1.0407294440945894E-002   13.162660425050763        6.7331323221972497        6.8508102611867319     
   2459548.5640605805        10.173780648628487               15  -1.0378331521901932E-002   12.932278781430323        6.7832227682722284        6.8221121196437409     
   2459548.5652465401        10.182079691253394               15  -1.0378281499033675E-002   12.931884769370038        6.7915318187062734        6.8292621274528802     
   2459548.5665034899        10.192158475486977               15  -1.0378228484339959E-002   12.931467097114909        6.8016212093400235        6.8372427338530457     
   2459548.5676804399        10.201906769862674               15  -1.0378178846651239E-002   12.931075931156901        6.8113794345198428        6.8425926646571682     
   2459548.5688633998        10.213080720082415               15  -1.0378128958324143E-002   12.930682699370545        6.8225633657121207        6.8557326456297076     
   2459548.5699183499        10.223728505348163               15  -1.0378084470936395E-002   12.930331955410235        6.8332200514244459        6.8681115460762836     
   2459548.5710953102        10.236521053389211               15  -1.0378034841174518E-002   12.929940577785249        6.8460225287514618        6.8788814753622525     
   2459548.5721562598        10.248330661187490               15  -1.0377990105868951E-002   12.929587718657592        6.8578410866349619        6.8834904254474720     
   2459548.5734482100        10.261258040829919               15  -1.0377935633779437E-002   12.929157953548101        6.8707793644006854        6.8891713235707668     
   2459548.5744561702        10.270584760213644               15  -1.0377893138103328E-002   12.928822593733321        6.8801145858278430        6.8948698256141983     
   2459548.5755171301        10.280381593195608               15  -1.0377848410517029E-002   12.928469546880748        6.8899203674039322        6.9042087742083238     
   2459548.5766810798        10.290940547926187               15  -1.0377799344185380E-002   12.928082161001022        6.9004891387945424        6.9135085908683553     
   2459548.5779270302        10.302482709665997               15  -1.0377746824811841E-002   12.927667408714996        6.9120418080615753        6.9127290983955785     
   2459548.5790109802        10.312326022346753               15  -1.0377701136797157E-002   12.927306515576392        6.9218942615431294        6.9167682391963767     
   2459548.5801109402        10.320951329377493               15  -1.0377654777853216E-002   12.926940232575358        6.9305288436149786        6.9245875142374844     
   2459548.5812928900        10.330595562226229               15  -1.0377604966410509E-002   12.926546575341773        6.9401830422671864        6.9322674800409594     
   2459548.5823668502        10.339523617621110               15  -1.0377559709223159E-002   12.926188823888111        6.9491201523072084        6.9394665346860966     
   2459548.5835167998        10.349088014786609               15  -1.0377511253229861E-002   12.925805693409137        6.9586942441202151        6.9499362293336056     
   2459548.5845787600        10.358791490483405               15  -1.0377466508150848E-002   12.925451819035604        6.9684066720297704        6.9573851815463659     
   2459548.5857377099        10.370099330083665               15  -1.0377417680015148E-002   12.925065559479963        6.9797242807594060        6.9698649506757384     
   2459548.5869136602        10.382367096550869               15  -1.0377368139142022E-002   12.924673563665284        6.9920019589715956        6.9797448624207270     
   2459548.5879726200        10.393987217909913               15  -1.0377323531111668E-002   12.924320505692121        7.0036310051551967        6.9871637872452839     
   2459548.5891255802        10.408059011516222               15  -1.0377274966663552E-002   12.923936042771869        7.0177125151706274        7.0042735036544048     
   2459548.5903005302        10.424444093596763               15  -1.0377225480061699E-002   12.923544175264006        7.0341074981692877        7.0122734045725235     
   2459548.5914754798        10.443648918904456               15  -1.0377175997666271E-002   12.923152238867786        7.0533222235645425        7.0278333046600867     
   2459548.5926274299        10.462076641355180               15  -1.0377127488054335E-002   12.922767906680889        7.0717596514849035        7.0437330101297224     
   2459548.5936913900        10.478483100715986               15  -1.0377082687507472E-002   12.922412871700374        7.0881750742390679        7.0576319735230815     
   2459548.5948703401        10.495594805007826               15  -1.0377033049247034E-002   12.922019400445377        7.1052967098303110        7.0740119048224841     
   2459548.5960682901        10.511354056573783               15  -1.0376982615214312E-002   12.921619514493123        7.1210660519210514        7.0912819953472681     
   2459548.5972222500        10.525501814399220               15  -1.0376934038485022E-002   12.921234243378056        7.1352235286734942        7.1118317142742740     
   2459548.5982832001        10.537791342323246               15  -1.0376889380214992E-002   12.920879964713123        7.1475219915569363        7.1192306492336899     
   2459548.5994381602        10.545820075176612               15  -1.0376840770039959E-002   12.920494233538367        7.1555604500409649        7.1359203748643525     
   2459548.6005881098        10.549076991204000               15  -1.0376792374872981E-002   12.920110106057162        7.1588270486910339        7.1452000574870347     
   2459548.6016470701        10.549809697711297               15  -1.0376747813084602E-002   12.919756316267616        7.1595686708648749        7.1467389731535782     
   2459548.6027990198        10.548200371211021               15  -1.0376699342720430E-002   12.919371393239512        7.1579690420409339        7.1547786708299128     
   2459548.6039799699        10.542232328307769               15  -1.0376649656675202E-002   12.918976711784932        7.1520109400479228        7.1510186117401542     
   2459548.6051809299        10.533351018707982               15  -1.0376599134803086E-002   12.918575270992273        7.1431397385815671        7.1457287198735848     
   2459548.6062438800        10.523322171716597               15  -1.0376554422824895E-002   12.918219903048104        7.1331198373178228        7.1340776656012235     
   2459548.6073968401        10.509904605992883               15  -1.0376505929429802E-002   12.917834379254144        7.1197119738887693        7.1337573678958854     
   2459548.6084627900        10.495828733427954               15  -1.0376461100165100E-002   12.917477890867207        7.1056450705202243        7.1181163370922702     
   2459548.6096427399        10.479324411312467               15  -1.0376411481217361E-002   12.917083212724393        7.0891506758994245        7.1063462645869580     
   2459548.6107986998        10.463048254201411               15  -1.0376362877178009E-002   12.916696491986858        7.0728842432178336        7.0930359890164230     
   2459548.6119596502        10.445288695605825               15  -1.0376314068215989E-002   12.916308034005619        7.0551344500544007        7.0742557544485765     
   2459548.6130226101        10.428486221512765               15  -1.0376269383694382E-002   12.915952307154647        7.0383409161968338        7.0565246946840681     
   2459548.6141805602        10.409418133588403               15  -1.0376220711183605E-002   12.915564727243366        7.0192825664012339        7.0434044328128316     
   2459548.6152445199        10.392256180113137               15  -1.0376175994216001E-002   12.915208546932437        7.0021295596493154        7.0285433795361776     
   2459548.6164284698        10.374074100538541               15  -1.0376126239724587E-002   12.914812135018821        6.9839574346746307        7.0143133341360890     
   2459548.6174934302        10.357693276527762               15  -1.0376081490691767E-002   12.914455508169324        6.9675855637961348        6.9999522872683730     
   2459548.6186023802        10.341319808873601               15  -1.0376034898315177E-002   12.914084086743129        6.9512214180763063        6.9871416092027054     
   2459548.6196683398        10.326564866885739               15  -1.0375990117104000E-002   12.913727010008101        6.9364754356511753        6.9723905687654355     
   2459548.6208442901        10.310634221469581               15  -1.0375940720897847E-002   12.913333024531729        6.9205546731331626        6.9553804516635811     
   2459548.6220242400        10.295872006355166               15  -1.0375891162738534E-002   12.912937631256183        6.9058023733133744        6.9464703669582057     
   2459548.6230882001        10.283873449611603               15  -1.0375846481442613E-002   12.912581051831580        6.8938127561253539        6.9282193065137507     
   2459548.6242461498        10.270906014841783               15  -1.0375797858749838E-002   12.912192905926561        6.8808550494744036        6.9193490346326207     
   2459548.6253101099        10.258822362183150               15  -1.0375753188053782E-002   12.911836208231957        6.8687803342371891        6.8992879720540392     
   2459548.6264670598        10.246234976701963               15  -1.0375704619002519E-002   12.911448276069027        6.8562026661267925        6.8928376894248302     
   2459548.6276260200        10.234211566709828               15  -1.0375655971751318E-002   12.911059608271117        6.8441889891419310        6.8765774224321037     
   2459548.6286919699        10.223917830752260               15  -1.0375611234067798E-002   12.910702074981769        6.8339042039840612        6.8713363732318014     
   2459548.6298489301        10.213343502714643               15  -1.0375562682776890E-002   12.910313952917157        6.8233395897355962        6.8643560870209548     
   2459548.6310528801        10.202973120232627               15  -1.0375512166289343E-002   12.909910001600712        6.8129793142137123        6.8482361939810845     
   2459548.6322378302        10.193347941675878               15  -1.0375462453790047E-002   12.909512357450454        6.8033640817491010        6.8421861400732231     
   2459548.6333017899        10.185303693454870               15  -1.0375417822991964E-002   12.909155259593600        6.7953287629022405        6.8312650694473724     
   2459548.6345037399        10.177165837883347               15  -1.0375367410461729E-002   12.908751784328688        6.7872009934547295        6.8250951555713835     
   2459548.6356586898        10.170533044515707               15  -1.0375318975923328E-002   12.908364021809149        6.7805778904574030        6.8158148459416950     
   2459548.6367206499        10.165198854244544               15  -1.0375274446896000E-002   12.908007427492079        6.7752526091630489        6.8164937549185058     
   2459548.6379006002        10.160073954898161               15  -1.0375224977073473E-002   12.907611150279246        6.7701376072900796        6.8092636523919179     
   2459548.6390895499        10.156039093324761               15  -1.0375175137031730E-002   12.907211788205231        6.7661127172448969        6.8030536239201362     
   2459548.6402675100        10.153092081867605               15  -1.0375125764820602E-002   12.906816050703668        6.7631755837003187        6.8045835018327132     
   2459548.6413424602        10.151453366104102               15  -1.0375080716310294E-002   12.906454867737821        6.7615458807909601        6.8020225146868594     
   2459548.6425154102        10.151058709429213               15  -1.0375031567304988E-002   12.906060691076391        6.7611610573435437        6.8037423479143309     
   2459548.6436793702        10.152134682510376               15  -1.0374982802939326E-002   12.905669478423652        6.7622467866724403        6.8046421041620651     
   2459548.6448593200        10.154608661680630               15  -1.0374933375561949E-002   12.905272828032007        6.7647306547241346        6.8048319930435053     
   2459548.6460422701        10.157941020953187               15  -1.0374883829949662E-002   12.904875104790326        6.7680729265141091        6.8064119055609220     
   2459548.6471112301        10.161902382502559               15  -1.0374839065061141E-002   12.904515653006060        6.7720432440915603        6.8103108615890013     
   2459548.6482701800        10.168085440311486               15  -1.0374790538646084E-002   12.904125882443013        6.7782360104714261        6.8156705701599396     
   2459548.6493321401        10.175002053520110               15  -1.0374746079724538E-002   12.903768680591634        6.7851615184590761        6.8183194649389653     
   2459548.6504930900        10.183761054072926               15  -1.0374697483690633E-002   12.903378123778937        6.7939302414722631        6.8315591873993364     
   2459548.6515550502        10.193137666177559               15  -1.0374653037792362E-002   12.903020817022577        6.8033157457137063        6.8362080795361448     
   2459548.6527160001        10.204796793241586               15  -1.0374604456102476E-002   12.902630144836820        6.8149845923272041        6.8504577990856186     
   2459548.6537789600        10.216578236333971               15  -1.0374559981594714E-002   12.902272397804577        6.8267749332415839        6.8621766969076123     
   2459548.6549459100        10.230668523049868               15  -1.0374511163481558E-002   12.901879594168845        6.8408749867637457        6.8696464637138774     
   2459548.6560048698        10.244355166762018               15  -1.0374466869719970E-002   12.901523091013697        6.8545704920965553        6.8854553253345356     
   2459548.6571648200        10.260675755932137               15  -1.0374418359206302E-002   12.901132533545050        6.8709007864876277        6.8960150305554908     
   2459548.6582297799        10.276531068186445               15  -1.0374373828111684E-002   12.900773905617136        6.8867650078021789        6.9079339396157344     
   2459548.6593857300        10.293686931301378               15  -1.0374325499792919E-002   12.900384585053409        6.9039305396403439        6.9191236083389658     
   2459548.6605426800        10.311641891846913               15  -1.0374277137480207E-002   12.899994869365781        6.9218951756851350        6.9381932838382223     
   2459548.6616096399        10.328719145879404               15  -1.0374232543909788E-002   12.899635416375050        6.9389813512087386        6.9463822053293338     
   2459548.6628775899        10.349106481116738               15  -1.0374179558759463E-002   12.899208184957780        6.9593792867466071        6.9654328056298684     
   2459548.6639395501        10.366628515155703               15  -1.0374135188946660E-002   12.898850314637055        6.9769101974618186        6.9755816823061148     
   2459548.6651234999        10.386571388529038               15  -1.0374085730241889E-002   12.898451276091510        6.9968629655741967        6.9986215770451583     
   2459548.6663064500        10.407029592460637               15  -1.0374036321830274E-002   12.898052513249326        7.0173310541535994        7.0080514616929630     
   2459548.6673704102        10.426029082167043               15  -1.0373991890563875E-002   12.897693814164459        7.0363394327548123        7.0253403505877694     
   2459548.6685513598        10.447035436665818               15  -1.0373942581907707E-002   12.897295620626522        7.0573556518878284        7.0404602152220104     
   2459548.6697323099        10.468310911287425               15  -1.0373893281872250E-002   12.896897367321191        7.0786409893881572        7.0593900781007317     
   2459548.6708872700        10.488873550784190               15  -1.0373845075226679E-002   12.896507825503180        7.0992132729915873        7.0737397222073977     
   2459548.6719532199        10.506798803352631               15  -1.0373800591131899E-002   12.896148257574399        7.1171474249154461        7.0974086215628152     
   2459548.6731291702        10.526672506966946               15  -1.0373751524448060E-002   12.895751526911111        7.1370309446371847        7.1108184376702388     
   2459548.6743131299        10.546676664717767               15  -1.0373702133201228E-002   12.895352040108403        7.1570449833862835        7.1397983186685163     
   2459548.6754690800        10.566246936492272               15  -1.0373653918687033E-002   12.894961950621429        7.1766249007180676        7.1575779642257960     
   2459548.6766270301        10.585466835084556               15  -1.0373605629321946E-002   12.894571134403698        7.1958544598096008        7.1725976247250447     
   2459548.6776919900        10.599572385942217               15  -1.0373561225509705E-002   12.894211653454231        7.2099688938154731        7.1906865078732540     
   2459548.6788569400        10.613239520956272               15  -1.0373512661005219E-002   12.893818373192882        7.2236457443072775        7.2056862233510062     
   2459548.6797109200        10.623484835802294               15  -1.0373477066262462E-002   12.893530040389091        7.2338981799649229        7.2249533441626284     
   2459548.6800388903        10.627187051071125               15  -1.0373463396424396E-002   12.893419295828076        7.2376031299209211        7.2240960788497963     
   2459548.6811058498        10.639065800182216               15  -1.0373418933371454E-002   12.893058999882145        7.2494907739356620        7.2403149737534456     
   2459548.6821718100        10.649444578769243               15  -1.0373374519067519E-002   12.892699000764146        7.2598784376480037        7.2554438588787580     
   2459548.6833247598        10.657648575207945               15  -1.0373326488724091E-002   12.892309569331378        7.2680920425705313        7.2667734673625848     
   2459548.6844857200        10.664578426427804               15  -1.0373278133647352E-002   12.891917381587794        7.2750315672011139        7.2751731407733109     
   2459548.6855506701        10.665637965498112               15  -1.0373233785396001E-002   12.891557582611101        7.2760999780866484        7.2756120125885353     
   2459548.6867056298        10.657278009476702               15  -1.0373185697439755E-002   12.891167326647709        7.2677496419690275        7.2749416324923235     
   2459548.6877705799        10.646952406043377               15  -1.0373141365136170E-002   12.890807439664838        7.2574329070953754        7.2716005010519966     
   2459548.6889195400        10.633701540023011               15  -1.0373093544285117E-002   12.890419118469774        7.2441916074734340        7.2604300674504234     
   2459548.6899854899        10.620499606724101               15  -1.0373049186423358E-002   12.890058804096844        7.2309985477805299        7.2421089410564292     
   2459548.6911774399        10.603101720479636               15  -1.0372999594520408E-002   12.889655854465451        7.2136105821513761        7.2326588616717400     
   2459548.6922443998        10.585620434778411               15  -1.0372955211221941E-002   12.889295110890908        7.1961381750748119        7.2159177402964003     
   2459548.6934183501        10.564877272837769               15  -1.0372906386481496E-002   12.888898149007197        7.1754047802049898        7.1980875073672204     
   2459548.6945953099        10.542834926608045               15  -1.0372857446163801E-002   12.888500122386343        7.1533722241257669        7.1798172975177215     
   2459548.6956912600        10.521989563159417               15  -1.0372811883137109E-002   12.888129442159640        7.1325359751876203        7.1671664120282035     
   2459548.6968702101        10.499247896100023               15  -1.0372762878872302E-002   12.887730644531274        7.1098041109896428        7.1383062148896190     
   2459548.6980301701        10.477276277832546               15  -1.0372714673525988E-002   12.887338224127012        7.0878421357254577        7.1172358578929114     
   2459548.6990961200        10.456623658659758               15  -1.0372670383437340E-002   12.886977563943921        7.0671983763105155        7.0990247176507575     
   2459548.7003660700        10.431946600907775               15  -1.0372617627729647E-002   12.886547830657568        7.0425318717262648        7.0748952708184891     
   2459548.7014310299        10.411121197913634               15  -1.0372573396505661E-002   12.886187422200177        7.0217153166365041        7.0511641187228697     
   2459548.7026319802        10.388056216894412               15  -1.0372523526980187E-002   12.885780944798553        6.9986603113495844        7.0308040944551715     
   2459548.7037899299        10.365199320374751               15  -1.0372475452870343E-002   12.885388974885371        6.9758130313695332        7.0130637109947820     
   2459548.7048608898        10.343061304093123               15  -1.0372430998940462E-002   12.885026408767926        6.9536839074230752        6.9908626033299530     
   2459548.7060228400        10.319997383627726               15  -1.0372382777599777E-002   12.884632997615327        6.9306296328634094        6.9706822492356828     
   2459548.7071827999        10.298256133859038               15  -1.0372334648650868E-002   12.884240216535071        6.9088980104745801        6.9509918766155430     
   2459548.7083427501        10.277718707741954               15  -1.0372286530012700E-002   12.883847394651740        6.8883702096293931        6.9360815018874398     
   2459548.7095017000        10.259096684828211               15  -1.0372238462741419E-002   12.883454869617674        6.8697578016672463        6.9155111168390366     
   2459548.7106766501        10.241573230085095               15  -1.0372189741576922E-002   12.883056878930967        6.8522440926319064        6.9014808625468120     
   2459548.7117426102        10.226396276747856               15  -1.0372145549522040E-002   12.882695769697717        6.8370759789947551        6.8852897022468982     
   2459548.7129195598        10.210689308133476               15  -1.0372096765462554E-002   12.882297015842195        6.8213787685740845        6.8688994604406082     
   2459548.7139845202        10.197478621040867               15  -1.0372052632266900E-002   12.881936171321968        6.8081769093285782        6.8551782882877106     
   2459548.7150514801        10.185563899386715               15  -1.0372008424718323E-002   12.881574609755749        6.7962710303542355        6.8418471309675208     
   2459548.7161184298        10.174715368344616               15  -1.0371964225736569E-002   12.881213018784944        6.7854313402418835        6.8314459718972689     
   2459548.7171803899        10.165136235603438               15  -1.0371920242812282E-002   12.880853084168837        6.7758610051652601        6.8215047695618223     
   2459548.7183313500        10.155920987355174               15  -1.0371872583026572E-002   12.880462948758618        6.7666552900021184        6.8144643026469449     
   2459548.7193952999        10.148246634074491               15  -1.0371828535140465E-002   12.880102267739870        6.7589897472987293        6.8084531132242390     
   2459548.7205712502        10.140567273711925               15  -1.0371779860079450E-002   12.879703579144691        6.7513201230087416        6.7993028492968159     
   2459548.7216382101        10.134221681710276               15  -1.0371735706267100E-002   12.879341807871679        6.7449833626803404        6.7936516809700649     
   2459548.7227001698        10.128772929031857               15  -1.0371691767633416E-002   12.878981699250254        6.7395433985970268        6.7962904695651698     
   2459548.7238831199        10.123402094820349               15  -1.0371642833257401E-002   12.878580527683438        6.7341823521780606        6.7779802573577088     
   2459548.7249430800        10.119350804087867               15  -1.0371598995731960E-002   12.878221025780970        6.7301398297276087        6.7791990256397412     
   2459548.7260090299        10.116231913331724               15  -1.0371554919219150E-002   12.877859463943350        6.7270297550127109        6.7811478416809861     
   2459548.7270739898        10.113784319744376               15  -1.0371510892474907E-002   12.877498206701919        6.7245909674686963        6.7729466477243205     
   2459548.7282539401        10.112127794122653               15  -1.0371462122223818E-002   12.877097905776111        6.7229441966155958        6.7796764024929441     
   2459548.7294068998        10.111866179706578               15  -1.0371414478032701E-002   12.876706722070857        6.7226921116880796        6.7704559319815028     
   2459548.7306118500        10.113074171283699               15  -1.0371364696585381E-002   12.876297862137125        6.7239100601786923        6.7730958888949946     
   2459548.7316748002        10.114767291555825               15  -1.0371320790780434E-002   12.875937149711316        6.7256119621192507        6.7740946705634251     
   2459548.7327397601        10.117370431373375               15  -1.0371276811735964E-002   12.875575728203318        6.7282238982015619        6.7725234668281873     
   2459548.7339097098        10.121232138629853               15  -1.0371228506831153E-002   12.875178641859726        6.7320952668926068        6.7771731282627528     
   2459548.7349736700        10.125554095630969               15  -1.0371184587479322E-002   12.874817495069532        6.7364260081289693        6.7810719124979997     
   2459548.7360576298        10.130974402296676               15  -1.0371139851765137E-002   12.874449533863221        6.7418552622630461        6.7889308599663707     
   2459548.7372145802        10.138085450971309               15  -1.0371092114046373E-002   12.874056757174547        6.7489758587763813        6.7895404078050721     
   2459548.7383915298        10.146344838241699               15  -1.0371043562051778E-002   12.873657158775620        6.7572449566905775        6.7978301184488785     
   2459548.7394534899        10.154718352020009               15  -1.0370999763179917E-002   12.873296575412711        6.7656272304157463        6.8019788783957376     
   2459548.7405394502        10.163475336325954               15  -1.0370954983833594E-002   12.872927811058499        6.7743931707195335        6.8172178343935803     
   2459548.7416933998        10.174056437236178               15  -1.0370907411313197E-002   12.872535926111402        6.7849837862178024        6.8232673489816236     
   2459548.7427793602        10.184680382547144               15  -1.0370862651548482E-002   12.872167104085525        6.7956166835102323        6.8392163009630877     
   2459548.7439353098        10.196871369874314               15  -1.0370815017476708E-002   12.871774480355898        6.8078171976288067        6.8375558277544934     
   2459548.7450012700        10.208359919321124               15  -1.0370771101293211E-002   12.871412397677497        6.8193145302415239        6.8470946109204007     
   2459548.7461592201        10.219653249514844               15  -1.0370723405666714E-002   12.871019035028562        6.8306173994300075        6.8551341499151626     
   2459548.7472461700        10.229426158467934               15  -1.0370678644020047E-002   12.870649761858800        6.8403992605426280        6.8635831020746947     
   2459548.7484261300        10.239951236593768               15  -1.0370630063897983E-002   12.870248864519452        6.8509340544438810        6.8730028178501126     
   2459548.7494930802        10.249340221985506               15  -1.0370586145911949E-002   12.869886334007765        6.8603318231604931        6.8809416011749889     
   2459548.7506530401        10.259688303998749               15  -1.0370538410007102E-002   12.869492172664165        6.8706894520037043        6.8775811480049551     
   2459548.7517199898        10.269679757475325               15  -1.0370494511477573E-002   12.869129591818417        6.8806896848127819        6.8851999273374576     
   2459548.7527819499        10.280421470345303               15  -1.0370450827540317E-002   12.868768681663106        6.8914401340499207        6.8971186637046173     
   2459548.7539379001        10.293198389391815               15  -1.0370403287870951E-002   12.868375806086741        6.9042265605174800        6.8992881711256642     
   2459548.7550188601        10.306055562654340               15  -1.0370358842194576E-002   12.868008387895584        6.9170926223836755        6.9088270597293384     
   2459548.7561728102        10.319880656324948               15  -1.0370311406042134E-002   12.867616136264918        6.9309272026613771        6.9210965463364298     
   2459548.7572347699        10.333789512249304               15  -1.0370267761110994E-002   12.867255132621572        6.9448447869472556        6.9383652746979525     
   2459548.7583137299        10.348726433838515               15  -1.0370223427077930E-002   12.866888323631636        6.9597905746577720        6.9432141408192578     
   2459548.7594956802        10.365613297591846               15  -1.0370174872320326E-002   12.866486477140757        6.9766871485531983        6.9606238509613529     
   2459548.7605716302        10.381387522650808               15  -1.0370130681753735E-002   12.866120647635347        6.9924702109391985        6.9644626882883882     
   2459548.7617285899        10.399247898758821               15  -1.0370083175586705E-002   12.865727250314038        7.0103400873705297        6.9787921886117079     
   2459548.7627915498        10.416289053061746               15  -1.0370039538648483E-002   12.865365792254996        7.0273899681760685        6.9917609151143232     
   2459548.7639644998        10.435461046851334               15  -1.0369991397310622E-002   12.864966909145796        7.0465715891984351        7.0118205423471016     
   2459548.7651174502        10.454145945813265               15  -1.0369944088047475E-002   12.864574804655708        7.0652659489359930        7.0274000031227288     
   2459548.7661324102        10.469821075949614               15  -1.0369902450165325E-002   12.864229607600031        7.0809494056517250        7.0463383297021105     
   2459548.7671923698        10.485810591241647               15  -1.0369858975409025E-002   12.863869090095472        7.0969476148047228        7.0591970235630761     
   2459548.7683903198        10.502293573911539               15  -1.0369809852284223E-002   12.863461614308640        7.1134404208064446        7.0834668468949058     
   2459548.7694562799        10.515635973636348               15  -1.0369766151672236E-002   12.863099012439339        7.1267915594486997        7.0983255858123524     
   2459548.7706462299        10.529952490960069               15  -1.0369717379208779E-002   12.862694215260062        7.1411178298594447        7.1133253388993758     
   2459548.7716091997        10.539678015256564               15  -1.0369677919106351E-002   12.862366614456281        7.1508512449882335        7.1334832297316684     

