2459548.67589506  10.55476000  0.00293000  3  2021.91461371
2459548.67610905  10.55711000  0.00293000  3  2021.91461429
2459548.67632205  10.55455000  0.00294000  3  2021.91461488
2459548.67662703  10.56221000  0.00294000  3  2021.91461571
2459548.67684003  10.56589000  0.00295000  3  2021.91461630
2459548.67705302  10.57668000  0.00295000  3  2021.91461688
2459548.67726601  10.57456000  0.00295000  3  2021.91461746
2459548.67747900  10.57738000  0.00296000  3  2021.91461804
2459548.67769199  10.58029000  0.00295000  3  2021.91461863
2459548.67790498  10.58356000  0.00295000  3  2021.91461921
2459548.67811797  10.58843000  0.00296000  3  2021.91461979
2459548.67833696  10.59191000  0.00296000  3  2021.91462039
2459548.67864295  10.59397000  0.00296000  3  2021.91462123
2459548.67885694  10.59528000  0.00296000  3  2021.91462182
2459548.67907093  10.60238000  0.00296000  3  2021.91462240
2459548.67928293  10.60488000  0.00296000  3  2021.91462298
2459548.67949692  10.60813000  0.00297000  3  2021.91462357
2459548.67971091  10.61454000  0.00298000  3  2021.91462416
