   67992.026234169316       -62250.660055571039     
   73153.782378107440       -64435.240782274981     
   78315.538522045550       -66619.821508978930     
   83477.294665983674       -68804.402235682879     
   88639.050809921784       -70988.982962386814     
   93800.806953860054       -73173.563689090821     
   98962.563097798149       -75358.144415794755     
  -89045.238810678653       -1874.9943983905832     
  -83883.482666740470       -4059.5751250945541     
  -78721.726522802361       -6244.1558517984995     
  -73559.970378864236       -8428.7365785024449     
  -68398.214234926127       -10613.317305206387     
  -63236.458090987937       -12797.898031910361     
  -58074.701947049820       -14982.478758614307     
  -52912.945803111710       -17167.059485318252     
  -47751.189659173593       -19351.640212022197     
  -42589.433515235403       -21536.220938726172     
  -37427.677371297286       -23720.801665430117     
  -32265.921227359177       -25905.382392134059     
  -27104.165083421060       -28089.963118838004     
  -21942.408939482870       -30274.543845541979     
  -16780.652795544756       -32459.124572245924     
  -11618.896651606643       -34643.705298949870     
  -6457.1405076685278       -36828.286025653812     
  -1295.3843637304126       -39012.866752357753     
   3866.3717802076990       -41197.447479061702     
   9028.1279241459615       -43382.028205765702     
   14189.884068084079       -45566.608932469651     
   19351.640212022197       -47751.189659173593     
   24513.396355960314       -49935.770385877535     
   29675.152499898424       -52120.351112581484     
   34836.908643836541       -54304.931839285433     
   39998.664787774651       -56489.512565989367     
   45160.420931712768       -58674.093292693316     
   50322.177075651023       -60858.674019397324     
   55483.933219589147       -63043.254746101265     
   60645.689363527257       -65227.835472805207     
   65807.445507465367       -67412.416199509156     
   70969.201651403491       -69596.996926213091     
   76130.957795341601       -71781.577652917040     
   81292.713939279725       -73966.158379620989     
  -91229.819537382602       -7036.7505423287002     
  -86068.063393444419       -9221.3312690326711     
  -80906.307249506295       -11405.911995736617     
  -75744.551105568185       -13590.492722440562     
  -70582.794961630076       -15775.073449144504     
  -65421.038817691879       -17959.654175848478     
  -60259.282673753769       -20144.234902552424     
  -55097.526529815659       -22328.815629256369     
  -49935.770385877535       -24513.396355960314     
  -44774.014241939345       -26697.977082664289     
  -39612.258098001228       -28882.557809368234     
  -34450.501954063118       -31067.138536072176     
  -29288.745810125001       -33251.719262776118     
  -24126.989666186815       -35436.299989480096     
  -18965.233522248702       -37620.880716184038     
  -13803.477378310587       -39805.461442887987     
  -8641.7212343724714       -41990.042169591929     
  -3479.9650904343562       -44174.622896295870     
   1681.7910535037554       -46359.203622999819     
   6843.5471974420179       -48543.784349703827     
   12005.303341380135       -50728.365076407768     
   17167.059485318252       -52912.945803111710     
   22328.815629256369       -55097.526529815659     
   27490.571773194479       -57282.107256519601     
   32652.327917132596       -59466.687983223543     
   37814.084061070709       -61651.268709927492     
   42975.840205008819       -63835.849436631433     
   48137.596348947074       -66020.430163335433     
   53299.352492885198       -68205.010890039383     
   58461.108636823308       -70389.591616743332     
   63622.864780761418       -72574.172343447281     
   68784.620924699542       -74758.753070151215     
  -88252.644120148354       -14383.087412970781     
  -83090.887976210244       -16567.668139674726     
  -77929.131832272134       -18752.248866378672     
  -72767.375688334025       -20936.829593082613     
  -67605.619544395828       -23121.410319786588     
  -62443.863400457711       -25305.991046490533     
  -57282.107256519601       -27490.571773194479     
  -52120.351112581484       -29675.152499898424     
  -46958.594968643287       -31859.733226602399     
  -41796.838824705177       -34044.313953306344     
  -36635.082680767067       -36228.894680010286     
  -31473.326536828950       -38413.475406714228     
  -26311.570392890761       -40598.056133418206     
  -21149.814248952647       -42782.636860122147     
  -15988.058105014532       -44967.217586826097     
  -10826.301961076417       -47151.798313530038     
  -5664.5458171383016       -49336.379040233980     
  -502.78967320019001       -51520.959766937929     
   4658.9664707380725       -53705.540493641936     
   9820.7226146761896       -55890.121220345878     
   14982.478758614307       -58074.701947049820     
   20144.234902552424       -60259.282673753769     
   25305.991046490533       -62443.863400457711     
   30467.747190428650       -64628.444127161652     
   35629.503334366760       -66813.024853865601     
   40791.259478304877       -68997.605580569536     
   45953.015622243132       -71182.186307273543     
   51114.771766181257       -73366.767033977492     
   56276.527910119366       -75551.347760681441     
  -90437.224846852303       -19544.843556908898     
  -85275.468702914193       -21729.424283612843     
  -80113.712558976069       -23914.005010316789     
  -74951.956415037959       -26098.585737020730     
  -69790.200271099777       -28283.166463724705     
  -64628.444127161652       -30467.747190428650     
  -59466.687983223543       -32652.327917132596     
  -54304.931839285433       -34836.908643836541     
  -49143.175695347236       -37021.489370540512     
  -43981.419551409126       -39206.070097244461     
  -38819.663407471009       -41390.650823948403     
  -33657.907263532892       -43575.231550652345     
  -28496.151119594706       -45759.812277356323     
  -23334.394975656593       -47944.393004060265     
  -18172.638831718476       -50128.973730764214     
  -13010.882687780362       -52313.554457468155     
  -7849.1265438422470       -54498.135184172097     
  -2687.3703999041354       -56682.715910876046     
   2474.3857440341271       -58867.296637580046     
   7636.1418879722441       -61051.877364283995     
   12797.898031910361       -63236.458090987937     
   17959.654175848478       -65421.038817691879     
   23121.410319786588       -67605.619544395828     
   28283.166463724705       -69790.200271099777     
   33444.922607662811       -71974.780997803711     
   38606.678751600935       -74159.361724507660     
  -87460.049429618128       -26891.180427550953     
  -82298.293285680018       -29075.761154254898     
  -77136.537141741908       -31260.341880958840     
  -71974.780997803711       -33444.922607662811     
  -66813.024853865601       -35629.503334366760     
  -61651.268709927492       -37814.084061070709     
  -56489.512565989367       -39998.664787774651     
  -51327.756422051178       -42183.245514478622     
  -46166.000278113061       -44367.826241182571     
  -41004.244134174951       -46552.406967886513     
  -35842.487990236834       -48736.987694590454     
  -30680.731846298648       -50921.568421294432     
  -25518.975702360534       -53106.149147998374     
  -20357.219558422417       -55290.729874702323     
  -15195.463414484304       -57475.310601406265     
  -10033.707270546189       -59659.891328110207     
  -4871.9511266080772       -61844.472054814156     
   289.80501733018536       -64029.052781518156     
   5451.5611612683024       -66213.633508222105     
   10613.317305206419       -68398.214234926054     
   15775.073449144536       -70582.794961629988     
   20936.829593082646       -72767.375688333937     
   26098.585737020763       -74951.956415037886     
  -89644.630156322077       -32052.936571489070     
  -84482.874012383953       -34237.517298193015     
  -79321.117868445843       -36422.098024896957     
  -74159.361724507660       -38606.678751600935     
  -68997.605580569536       -40791.259478304877     
  -63835.849436631433       -42975.840205008819     
  -58674.093292693316       -45160.420931712768     
  -53512.337148755119       -47345.001658416746     
  -48350.581004817010       -49529.582385120688     
  -43188.824860878900       -51714.163111824630     
  -38027.068716940783       -53898.743838528571     
  -32865.312573002593       -56083.324565232550     
  -27703.556429064480       -58267.905291936491     
  -22541.800285126363       -60452.486018640440     
  -17380.044141188249       -62637.066745344382     
  -12218.287997250134       -64821.647472048324     
  -7056.5318533120226       -67006.228198752273     
  -1894.7757093737600       -69190.808925456280     
   3266.9804345643570       -71375.389652160215     
   8428.7365785024740       -73559.970378864164     
   13590.492722440591       -75744.551105568113     
  -91829.210883026084       -37214.692715427329     
  -86667.454739087960       -39399.273442131271     
  -81505.698595149850       -41583.854168835212     
  -76343.942451211668       -43768.434895539191     
  -71182.186307273543       -45953.015622243132     
  -66020.430163335433       -48137.596348947074     
  -60858.674019397324       -50322.177075651023     
  -55696.917875459127       -52506.757802355001     
  -50535.161731521017       -54691.338529058943     
  -45373.405587582900       -56875.919255762885     
  -40211.649443644783       -59060.499982466827     
  -35049.893299706600       -61245.080709170805     
  -29888.137155768483       -63429.661435874747     
  -24726.381011830366       -65614.242162578696     
  -19564.624867892253       -67798.822889282630     
  -14402.868723954138       -69983.403615986579     
  -9241.1125800160262       -72167.984342690528     
  -4079.3564360777636       -74352.565069394535     
  -88852.035465791909       -44561.029586069395     
  -83690.279321853799       -46745.610312773337     
  -78528.523177915602       -48930.191039477315     
  -73366.767033977492       -51114.771766181257     
  -68205.010890039383       -53299.352492885198     
  -63043.254746101265       -55483.933219589147     
  -57881.498602163076       -57668.513946293126     
  -52719.742458224959       -59853.094672997067     
  -47557.986314286842       -62037.675399701009     
  -42396.230170348732       -64222.256126404951     
  -37234.474026410542       -66406.836853108922     
  -32072.717882472429       -68591.417579812871     
  -26910.961738534312       -70775.998306516820     
  -21749.205594596198       -72960.579033220769     
  -16587.449450658081       -75145.159759924703     
  -91036.616192495858       -49722.785730007505     
  -85874.860048557748       -51907.366456711447     
  -80713.103904619551       -54091.947183415425     
  -75551.347760681441       -56276.527910119366     
  -70389.591616743332       -58461.108636823308     
  -65227.835472805207       -60645.689363527257     
  -60066.079328867010       -62830.270090231235     
  -54904.323184928900       -65014.850816935177     
  -49742.567040990791       -67199.431543639119     
  -44580.810897052674       -69384.012270343068     
  -39419.054753114484       -71568.592997047032     
  -34257.298609176367       -73753.173723750981     
  -88059.440775261697       -57069.122600649556     
  -82897.684631323500       -59253.703327353534     
  -77735.928487385390       -61438.284054057476     
  -72574.172343447281       -63622.864780761418     
  -67412.416199509156       -65807.445507465367     
  -62250.660055570959       -67992.026234169345     
  -57088.903911632849       -70176.606960873280     
  -51927.147767694740       -72361.187687577229     
  -46765.391623756623       -74545.768414281178     
  -90244.021501965632       -62230.878744587681     
  -85082.265358027449       -64415.459471291659     
  -79920.509214089325       -66600.040197995608     
  -74758.753070151215       -68784.620924699542     
  -69596.996926213091       -70969.201651403491     
  -64435.240782274908       -73153.782378107469     
  -59273.484638336791       -75338.363104811404     
  -87266.846084731384       -69577.215615229768     
  -82105.089940793259       -71761.796341933717     
  -76943.333796855150       -73946.377068637652     
  -89451.426811435333       -74738.971759167893     
