  -119734.80561656340       -101314.06629093825     
  -117103.27142718837       -101314.06629093825     
  -114471.73723781336       -101314.06629093825     
  -111840.20304843833       -101314.06629093825     
  -109208.66885906330       -101314.06629093825     
  -106577.13466968830       -101314.06629093825     
  -103945.60048031328       -101314.06629093825     
  -101314.06629093825       -101314.06629093825     
  -98682.532101563251       -101314.06629093825     
  -96050.997912188221       -101314.06629093825     
  -93419.463722813191       -101314.06629093825     
  -90787.929533438160       -101314.06629093825     
  -88156.395344063159       -101314.06629093825     
  -85524.861154688129       -101314.06629093825     
  -82893.326965313128       -101314.06629093825     
  -80261.792775938113       -101314.06629093825     
  -77630.258586563068       -101314.06629093825     
  -74998.724397188067       -101314.06629093825     
  -72367.190207813037       -101314.06629093825     
  -69735.656018438036       -101314.06629093825     
  -67104.121829062991       -101314.06629093825     
  -64472.587639687983       -101314.06629093825     
  -61841.053450312960       -101314.06629093825     
  -59209.519260937945       -101314.06629093825     
  -56577.985071562915       -101314.06629093825     
  -53946.450882187899       -101314.06629093825     
  -51314.916692812883       -101314.06629093825     
  -48683.382503437868       -101314.06629093825     
  -46051.848314062838       -101314.06629093825     
  -43420.314124687822       -101314.06629093825     
  -40788.779935312807       -101314.06629093825     
  -38157.245745937798       -101314.06629093825     
  -35525.711556562761       -101314.06629093825     
  -32894.177367187738       -101314.06629093825     
  -30262.643177812730       -101314.06629093825     
  -27631.108988437711       -101314.06629093825     
  -24999.574799062681       -101314.06629093825     
  -22368.040609687665       -101314.06629093825     
  -19736.506420312649       -101314.06629093825     
  -17104.972230937634       -101314.06629093825     
  -14473.438041562602       -101314.06629093825     
  -11841.903852187586       -101314.06629093825     
  -9210.3696628125708       -101314.06629093825     
  -6578.8354734375562       -101314.06629093825     
  -3947.3012840625224       -101314.06629093825     
  -1315.7670946875076       -101314.06629093825     
   1315.7670946875076       -101314.06629093825     
   3947.3012840625224       -101314.06629093825     
   6578.8354734375371       -101314.06629093825     
   9210.3696628125526       -101314.06629093825     
   11841.903852187605       -101314.06629093825     
   14473.438041562618       -101314.06629093825     
   17104.972230937634       -101314.06629093825     
   19736.506420312649       -101314.06629093825     
   22368.040609687665       -101314.06629093825     
   24999.574799062681       -101314.06629093825     
   27631.108988437696       -101314.06629093825     
   30262.643177812708       -101314.06629093825     
   32894.177367187760       -101314.06629093825     
   35525.711556562776       -101314.06629093825     
   38157.245745937798       -101314.06629093825     
   40788.779935312807       -101314.06629093825     
   43420.314124687822       -101314.06629093825     
   46051.848314062838       -101314.06629093825     
   48683.382503437853       -101314.06629093825     
   51314.916692812869       -101314.06629093825     
   53946.450882187921       -101314.06629093825     
   56577.985071562936       -101314.06629093825     
   59209.519260937945       -101314.06629093825     
   61841.053450312960       -101314.06629093825     
   64472.587639687983       -101314.06629093825     
   67104.121829062991       -101314.06629093825     
   69735.656018438007       -101314.06629093825     
   72367.190207813022       -101314.06629093825     
   74998.724397188082       -101314.06629093825     
   77630.258586563083       -101314.06629093825     
   80261.792775938113       -101314.06629093825     
   82893.326965313128       -101314.06629093825     
   85524.861154688129       -101314.06629093825     
   88156.395344063159       -101314.06629093825     
   90787.929533438160       -101314.06629093825     
   93419.463722813176       -101314.06629093825     
   96050.997912188235       -101314.06629093825     
   98682.532101563251       -101314.06629093825     
   101314.06629093825       -101314.06629093825     
   103945.60048031328       -101314.06629093825     
   106577.13466968830       -101314.06629093825     
   109208.66885906330       -101314.06629093825     
   111840.20304843833       -101314.06629093825     
   114471.73723781333       -101314.06629093825     
   117103.27142718839       -101314.06629093825     
   119734.80561656340       -101314.06629093825     
   122366.33980593842       -101314.06629093825     
   124997.87399531344       -101314.06629093825     
   127629.40818468845       -101314.06629093825     
   130260.94237406347       -101314.06629093825     
   132892.47656343848       -101314.06629093825     
   135524.01075281351       -101314.06629093825     
   138155.54494218854       -101314.06629093825     
   140787.07913156354       -101314.06629093825     
   143418.61332093860       -101314.06629093825     
   146050.14751031357       -101314.06629093825     
   148681.68169968860       -101314.06629093825     
   151313.21588906363       -101314.06629093825     
   153944.75007843864       -101314.06629093825     
   156576.28426781367       -101314.06629093825     
   159207.81845718873       -101314.06629093825     
   161839.35264656370       -101314.06629093825     
   164470.88683593873       -101314.06629093825     
   167102.42102531376       -101314.06629093825     
  -167102.42102531376       -98682.532101563251     
  -164470.88683593873       -98682.532101563251     
  -161839.35264656370       -98682.532101563251     
  -159207.81845718870       -98682.532101563251     
  -156576.28426781367       -98682.532101563251     
  -153944.75007843864       -98682.532101563251     
  -151313.21588906363       -98682.532101563251     
  -148681.68169968860       -98682.532101563251     
  -146050.14751031357       -98682.532101563251     
  -143418.61332093860       -98682.532101563251     
  -140787.07913156354       -98682.532101563251     
  -138155.54494218854       -98682.532101563251     
  -135524.01075281351       -98682.532101563251     
  -132892.47656343848       -98682.532101563251     
  -130260.94237406347       -98682.532101563251     
  -127629.40818468845       -98682.532101563251     
  -124997.87399531344       -98682.532101563251     
  -122366.33980593842       -98682.532101563251     
  -119734.80561656340       -98682.532101563251     
  -117103.27142718837       -98682.532101563251     
  -114471.73723781336       -98682.532101563251     
  -111840.20304843833       -98682.532101563251     
  -109208.66885906330       -98682.532101563251     
  -106577.13466968830       -98682.532101563251     
  -103945.60048031328       -98682.532101563251     
  -101314.06629093825       -98682.532101563251     
  -98682.532101563251       -98682.532101563251     
  -96050.997912188221       -98682.532101563251     
  -93419.463722813191       -98682.532101563251     
  -90787.929533438160       -98682.532101563251     
  -88156.395344063159       -98682.532101563251     
  -85524.861154688129       -98682.532101563251     
  -82893.326965313128       -98682.532101563251     
  -80261.792775938113       -98682.532101563251     
  -77630.258586563068       -98682.532101563251     
  -74998.724397188067       -98682.532101563251     
  -72367.190207813037       -98682.532101563251     
  -69735.656018438036       -98682.532101563251     
  -67104.121829062991       -98682.532101563251     
  -64472.587639687983       -98682.532101563251     
  -61841.053450312960       -98682.532101563251     
  -59209.519260937945       -98682.532101563251     
  -56577.985071562915       -98682.532101563251     
  -53946.450882187899       -98682.532101563251     
  -51314.916692812883       -98682.532101563251     
  -48683.382503437868       -98682.532101563251     
  -46051.848314062838       -98682.532101563251     
  -43420.314124687822       -98682.532101563251     
  -40788.779935312807       -98682.532101563251     
  -38157.245745937798       -98682.532101563251     
  -35525.711556562761       -98682.532101563251     
  -32894.177367187738       -98682.532101563251     
  -30262.643177812730       -98682.532101563251     
  -27631.108988437711       -98682.532101563251     
  -24999.574799062681       -98682.532101563251     
  -22368.040609687665       -98682.532101563251     
  -19736.506420312649       -98682.532101563251     
  -17104.972230937634       -98682.532101563251     
  -14473.438041562602       -98682.532101563251     
  -11841.903852187586       -98682.532101563251     
  -9210.3696628125708       -98682.532101563251     
  -6578.8354734375562       -98682.532101563251     
  -3947.3012840625224       -98682.532101563251     
  -1315.7670946875076       -98682.532101563251     
   1315.7670946875076       -98682.532101563251     
   3947.3012840625224       -98682.532101563251     
   6578.8354734375371       -98682.532101563251     
   9210.3696628125526       -98682.532101563251     
   11841.903852187605       -98682.532101563251     
   14473.438041562618       -98682.532101563251     
   17104.972230937634       -98682.532101563251     
   19736.506420312649       -98682.532101563251     
   22368.040609687665       -98682.532101563251     
   24999.574799062681       -98682.532101563251     
   27631.108988437696       -98682.532101563251     
   30262.643177812708       -98682.532101563251     
   32894.177367187760       -98682.532101563251     
   35525.711556562776       -98682.532101563251     
   38157.245745937798       -98682.532101563251     
   40788.779935312807       -98682.532101563251     
   43420.314124687822       -98682.532101563251     
   46051.848314062838       -98682.532101563251     
   48683.382503437853       -98682.532101563251     
   51314.916692812869       -98682.532101563251     
   53946.450882187921       -98682.532101563251     
   56577.985071562936       -98682.532101563251     
   59209.519260937945       -98682.532101563251     
   61841.053450312960       -98682.532101563251     
   64472.587639687983       -98682.532101563251     
   67104.121829062991       -98682.532101563251     
   69735.656018438007       -98682.532101563251     
   72367.190207813022       -98682.532101563251     
   74998.724397188082       -98682.532101563251     
   77630.258586563083       -98682.532101563251     
   80261.792775938113       -98682.532101563251     
   82893.326965313128       -98682.532101563251     
   85524.861154688129       -98682.532101563251     
   88156.395344063159       -98682.532101563251     
   90787.929533438160       -98682.532101563251     
   93419.463722813176       -98682.532101563251     
   96050.997912188235       -98682.532101563251     
   98682.532101563251       -98682.532101563251     
   101314.06629093825       -98682.532101563251     
   103945.60048031328       -98682.532101563251     
   106577.13466968830       -98682.532101563251     
   109208.66885906330       -98682.532101563251     
   111840.20304843833       -98682.532101563251     
   114471.73723781333       -98682.532101563251     
   117103.27142718839       -98682.532101563251     
   119734.80561656340       -98682.532101563251     
   122366.33980593842       -98682.532101563251     
   124997.87399531344       -98682.532101563251     
   127629.40818468845       -98682.532101563251     
   130260.94237406347       -98682.532101563251     
   132892.47656343848       -98682.532101563251     
   135524.01075281351       -98682.532101563251     
   138155.54494218854       -98682.532101563251     
   140787.07913156354       -98682.532101563251     
   143418.61332093860       -98682.532101563251     
   146050.14751031357       -98682.532101563251     
   148681.68169968860       -98682.532101563251     
   151313.21588906363       -98682.532101563251     
   153944.75007843864       -98682.532101563251     
   156576.28426781367       -98682.532101563251     
   159207.81845718873       -98682.532101563251     
   161839.35264656370       -98682.532101563251     
   164470.88683593873       -98682.532101563251     
   167102.42102531376       -98682.532101563251     
  -167102.42102531376       -96050.997912188221     
  -164470.88683593873       -96050.997912188221     
  -161839.35264656370       -96050.997912188221     
  -159207.81845718870       -96050.997912188221     
  -156576.28426781367       -96050.997912188221     
  -153944.75007843864       -96050.997912188221     
  -151313.21588906363       -96050.997912188221     
  -148681.68169968860       -96050.997912188221     
  -146050.14751031357       -96050.997912188221     
  -143418.61332093860       -96050.997912188221     
  -140787.07913156354       -96050.997912188221     
  -138155.54494218854       -96050.997912188221     
  -135524.01075281351       -96050.997912188221     
  -132892.47656343848       -96050.997912188221     
  -130260.94237406347       -96050.997912188221     
  -127629.40818468845       -96050.997912188221     
  -124997.87399531344       -96050.997912188221     
  -122366.33980593842       -96050.997912188221     
  -119734.80561656340       -96050.997912188221     
  -117103.27142718837       -96050.997912188221     
  -114471.73723781336       -96050.997912188221     
  -111840.20304843833       -96050.997912188221     
  -109208.66885906330       -96050.997912188221     
  -106577.13466968830       -96050.997912188221     
  -103945.60048031328       -96050.997912188221     
  -101314.06629093825       -96050.997912188221     
  -98682.532101563251       -96050.997912188221     
  -96050.997912188221       -96050.997912188221     
  -93419.463722813191       -96050.997912188221     
  -90787.929533438160       -96050.997912188221     
  -88156.395344063159       -96050.997912188221     
  -85524.861154688129       -96050.997912188221     
  -82893.326965313128       -96050.997912188221     
  -80261.792775938113       -96050.997912188221     
  -77630.258586563068       -96050.997912188221     
  -74998.724397188067       -96050.997912188221     
  -72367.190207813037       -96050.997912188221     
  -69735.656018438036       -96050.997912188221     
  -67104.121829062991       -96050.997912188221     
  -64472.587639687983       -96050.997912188221     
  -61841.053450312960       -96050.997912188221     
  -59209.519260937945       -96050.997912188221     
  -56577.985071562915       -96050.997912188221     
  -53946.450882187899       -96050.997912188221     
  -51314.916692812883       -96050.997912188221     
  -48683.382503437868       -96050.997912188221     
  -46051.848314062838       -96050.997912188221     
  -43420.314124687822       -96050.997912188221     
  -40788.779935312807       -96050.997912188221     
  -38157.245745937798       -96050.997912188221     
  -35525.711556562761       -96050.997912188221     
  -32894.177367187738       -96050.997912188221     
  -30262.643177812730       -96050.997912188221     
  -27631.108988437711       -96050.997912188221     
  -24999.574799062681       -96050.997912188221     
  -22368.040609687665       -96050.997912188221     
  -19736.506420312649       -96050.997912188221     
  -17104.972230937634       -96050.997912188221     
  -14473.438041562602       -96050.997912188221     
  -11841.903852187586       -96050.997912188221     
  -9210.3696628125708       -96050.997912188221     
  -6578.8354734375562       -96050.997912188221     
  -3947.3012840625224       -96050.997912188221     
  -1315.7670946875076       -96050.997912188221     
   1315.7670946875076       -96050.997912188221     
   3947.3012840625224       -96050.997912188221     
   6578.8354734375371       -96050.997912188221     
   9210.3696628125526       -96050.997912188221     
   11841.903852187605       -96050.997912188221     
   14473.438041562618       -96050.997912188221     
   17104.972230937634       -96050.997912188221     
   19736.506420312649       -96050.997912188221     
   22368.040609687665       -96050.997912188221     
   24999.574799062681       -96050.997912188221     
   27631.108988437696       -96050.997912188221     
   30262.643177812708       -96050.997912188221     
   32894.177367187760       -96050.997912188221     
   35525.711556562776       -96050.997912188221     
   38157.245745937798       -96050.997912188221     
   40788.779935312807       -96050.997912188221     
   43420.314124687822       -96050.997912188221     
   46051.848314062838       -96050.997912188221     
   48683.382503437853       -96050.997912188221     
   51314.916692812869       -96050.997912188221     
   53946.450882187921       -96050.997912188221     
   56577.985071562936       -96050.997912188221     
   59209.519260937945       -96050.997912188221     
   61841.053450312960       -96050.997912188221     
   64472.587639687983       -96050.997912188221     
   67104.121829062991       -96050.997912188221     
   69735.656018438007       -96050.997912188221     
   72367.190207813022       -96050.997912188221     
   74998.724397188082       -96050.997912188221     
   77630.258586563083       -96050.997912188221     
   80261.792775938113       -96050.997912188221     
   82893.326965313128       -96050.997912188221     
   85524.861154688129       -96050.997912188221     
   88156.395344063159       -96050.997912188221     
   90787.929533438160       -96050.997912188221     
   93419.463722813176       -96050.997912188221     
   96050.997912188235       -96050.997912188221     
   98682.532101563251       -96050.997912188221     
   101314.06629093825       -96050.997912188221     
   103945.60048031328       -96050.997912188221     
   106577.13466968830       -96050.997912188221     
   109208.66885906330       -96050.997912188221     
   111840.20304843833       -96050.997912188221     
   114471.73723781333       -96050.997912188221     
   117103.27142718839       -96050.997912188221     
   119734.80561656340       -96050.997912188221     
   122366.33980593842       -96050.997912188221     
   124997.87399531344       -96050.997912188221     
   127629.40818468845       -96050.997912188221     
   130260.94237406347       -96050.997912188221     
   132892.47656343848       -96050.997912188221     
   135524.01075281351       -96050.997912188221     
   138155.54494218854       -96050.997912188221     
   140787.07913156354       -96050.997912188221     
   143418.61332093860       -96050.997912188221     
   146050.14751031357       -96050.997912188221     
   148681.68169968860       -96050.997912188221     
   151313.21588906363       -96050.997912188221     
   153944.75007843864       -96050.997912188221     
   156576.28426781367       -96050.997912188221     
   159207.81845718873       -96050.997912188221     
   161839.35264656370       -96050.997912188221     
   164470.88683593873       -96050.997912188221     
   167102.42102531376       -96050.997912188221     
  -167102.42102531376       -93419.463722813191     
  -164470.88683593873       -93419.463722813191     
  -161839.35264656370       -93419.463722813191     
  -159207.81845718870       -93419.463722813191     
  -156576.28426781367       -93419.463722813191     
  -153944.75007843864       -93419.463722813191     
  -151313.21588906363       -93419.463722813191     
  -148681.68169968860       -93419.463722813191     
  -146050.14751031357       -93419.463722813191     
  -143418.61332093860       -93419.463722813191     
  -140787.07913156354       -93419.463722813191     
  -138155.54494218854       -93419.463722813191     
  -135524.01075281351       -93419.463722813191     
  -132892.47656343848       -93419.463722813191     
  -130260.94237406347       -93419.463722813191     
  -127629.40818468845       -93419.463722813191     
  -124997.87399531344       -93419.463722813191     
  -122366.33980593842       -93419.463722813191     
  -119734.80561656340       -93419.463722813191     
  -117103.27142718837       -93419.463722813191     
  -114471.73723781336       -93419.463722813191     
  -111840.20304843833       -93419.463722813191     
  -109208.66885906330       -93419.463722813191     
  -106577.13466968830       -93419.463722813191     
  -103945.60048031328       -93419.463722813191     
  -101314.06629093825       -93419.463722813191     
  -98682.532101563251       -93419.463722813191     
  -96050.997912188221       -93419.463722813191     
  -93419.463722813191       -93419.463722813191     
  -90787.929533438160       -93419.463722813191     
  -88156.395344063159       -93419.463722813191     
  -85524.861154688129       -93419.463722813191     
  -82893.326965313128       -93419.463722813191     
  -80261.792775938113       -93419.463722813191     
  -77630.258586563068       -93419.463722813191     
  -74998.724397188067       -93419.463722813191     
  -72367.190207813037       -93419.463722813191     
  -69735.656018438036       -93419.463722813191     
  -67104.121829062991       -93419.463722813191     
  -64472.587639687983       -93419.463722813191     
  -61841.053450312960       -93419.463722813191     
  -59209.519260937945       -93419.463722813191     
  -56577.985071562915       -93419.463722813191     
  -53946.450882187899       -93419.463722813191     
  -51314.916692812883       -93419.463722813191     
  -48683.382503437868       -93419.463722813191     
  -46051.848314062838       -93419.463722813191     
  -43420.314124687822       -93419.463722813191     
  -40788.779935312807       -93419.463722813191     
  -38157.245745937798       -93419.463722813191     
  -35525.711556562761       -93419.463722813191     
  -32894.177367187738       -93419.463722813191     
  -30262.643177812730       -93419.463722813191     
  -27631.108988437711       -93419.463722813191     
  -24999.574799062681       -93419.463722813191     
  -22368.040609687665       -93419.463722813191     
  -19736.506420312649       -93419.463722813191     
  -17104.972230937634       -93419.463722813191     
  -14473.438041562602       -93419.463722813191     
  -11841.903852187586       -93419.463722813191     
  -9210.3696628125708       -93419.463722813191     
  -6578.8354734375562       -93419.463722813191     
  -3947.3012840625224       -93419.463722813191     
  -1315.7670946875076       -93419.463722813191     
   1315.7670946875076       -93419.463722813191     
   3947.3012840625224       -93419.463722813191     
   6578.8354734375371       -93419.463722813191     
   9210.3696628125526       -93419.463722813191     
   11841.903852187605       -93419.463722813191     
   14473.438041562618       -93419.463722813191     
   17104.972230937634       -93419.463722813191     
   19736.506420312649       -93419.463722813191     
   22368.040609687665       -93419.463722813191     
   24999.574799062681       -93419.463722813191     
   27631.108988437696       -93419.463722813191     
   30262.643177812708       -93419.463722813191     
   32894.177367187760       -93419.463722813191     
   35525.711556562776       -93419.463722813191     
   38157.245745937798       -93419.463722813191     
   40788.779935312807       -93419.463722813191     
   43420.314124687822       -93419.463722813191     
   46051.848314062838       -93419.463722813191     
   48683.382503437853       -93419.463722813191     
   51314.916692812869       -93419.463722813191     
   53946.450882187921       -93419.463722813191     
   56577.985071562936       -93419.463722813191     
   59209.519260937945       -93419.463722813191     
   61841.053450312960       -93419.463722813191     
   64472.587639687983       -93419.463722813191     
   67104.121829062991       -93419.463722813191     
   69735.656018438007       -93419.463722813191     
   72367.190207813022       -93419.463722813191     
   74998.724397188082       -93419.463722813191     
   77630.258586563083       -93419.463722813191     
   80261.792775938113       -93419.463722813191     
   82893.326965313128       -93419.463722813191     
   85524.861154688129       -93419.463722813191     
   88156.395344063159       -93419.463722813191     
   90787.929533438160       -93419.463722813191     
   93419.463722813176       -93419.463722813191     
   96050.997912188235       -93419.463722813191     
   98682.532101563251       -93419.463722813191     
   101314.06629093825       -93419.463722813191     
   103945.60048031328       -93419.463722813191     
   106577.13466968830       -93419.463722813191     
   109208.66885906330       -93419.463722813191     
   111840.20304843833       -93419.463722813191     
   114471.73723781333       -93419.463722813191     
   117103.27142718839       -93419.463722813191     
   119734.80561656340       -93419.463722813191     
   122366.33980593842       -93419.463722813191     
   124997.87399531344       -93419.463722813191     
   127629.40818468845       -93419.463722813191     
   130260.94237406347       -93419.463722813191     
   132892.47656343848       -93419.463722813191     
   135524.01075281351       -93419.463722813191     
   138155.54494218854       -93419.463722813191     
   140787.07913156354       -93419.463722813191     
   143418.61332093860       -93419.463722813191     
   146050.14751031357       -93419.463722813191     
   148681.68169968860       -93419.463722813191     
   151313.21588906363       -93419.463722813191     
   153944.75007843864       -93419.463722813191     
   156576.28426781367       -93419.463722813191     
   159207.81845718873       -93419.463722813191     
   161839.35264656370       -93419.463722813191     
   164470.88683593873       -93419.463722813191     
   167102.42102531376       -93419.463722813191     
  -167102.42102531376       -90787.929533438160     
  -164470.88683593873       -90787.929533438160     
  -161839.35264656370       -90787.929533438160     
  -159207.81845718870       -90787.929533438160     
  -156576.28426781367       -90787.929533438160     
  -153944.75007843864       -90787.929533438160     
  -151313.21588906363       -90787.929533438160     
  -148681.68169968860       -90787.929533438160     
  -146050.14751031357       -90787.929533438160     
  -143418.61332093860       -90787.929533438160     
  -140787.07913156354       -90787.929533438160     
  -138155.54494218854       -90787.929533438160     
  -135524.01075281351       -90787.929533438160     
  -132892.47656343848       -90787.929533438160     
  -130260.94237406347       -90787.929533438160     
  -127629.40818468845       -90787.929533438160     
  -124997.87399531344       -90787.929533438160     
  -122366.33980593842       -90787.929533438160     
  -119734.80561656340       -90787.929533438160     
  -117103.27142718837       -90787.929533438160     
  -114471.73723781336       -90787.929533438160     
  -111840.20304843833       -90787.929533438160     
  -109208.66885906330       -90787.929533438160     
  -106577.13466968830       -90787.929533438160     
  -103945.60048031328       -90787.929533438160     
  -101314.06629093825       -90787.929533438160     
  -98682.532101563251       -90787.929533438160     
  -96050.997912188221       -90787.929533438160     
  -93419.463722813191       -90787.929533438160     
  -90787.929533438160       -90787.929533438160     
  -88156.395344063159       -90787.929533438160     
  -85524.861154688129       -90787.929533438160     
  -82893.326965313128       -90787.929533438160     
  -80261.792775938113       -90787.929533438160     
  -77630.258586563068       -90787.929533438160     
  -74998.724397188067       -90787.929533438160     
  -72367.190207813037       -90787.929533438160     
  -69735.656018438036       -90787.929533438160     
  -67104.121829062991       -90787.929533438160     
  -64472.587639687983       -90787.929533438160     
  -61841.053450312960       -90787.929533438160     
  -59209.519260937945       -90787.929533438160     
  -56577.985071562915       -90787.929533438160     
  -53946.450882187899       -90787.929533438160     
  -51314.916692812883       -90787.929533438160     
  -48683.382503437868       -90787.929533438160     
  -46051.848314062838       -90787.929533438160     
  -43420.314124687822       -90787.929533438160     
  -40788.779935312807       -90787.929533438160     
  -38157.245745937798       -90787.929533438160     
  -35525.711556562761       -90787.929533438160     
  -32894.177367187738       -90787.929533438160     
  -30262.643177812730       -90787.929533438160     
  -27631.108988437711       -90787.929533438160     
  -24999.574799062681       -90787.929533438160     
  -22368.040609687665       -90787.929533438160     
  -19736.506420312649       -90787.929533438160     
  -17104.972230937634       -90787.929533438160     
  -14473.438041562602       -90787.929533438160     
  -11841.903852187586       -90787.929533438160     
  -9210.3696628125708       -90787.929533438160     
  -6578.8354734375562       -90787.929533438160     
  -3947.3012840625224       -90787.929533438160     
  -1315.7670946875076       -90787.929533438160     
   1315.7670946875076       -90787.929533438160     
   3947.3012840625224       -90787.929533438160     
   6578.8354734375371       -90787.929533438160     
   9210.3696628125526       -90787.929533438160     
   11841.903852187605       -90787.929533438160     
   14473.438041562618       -90787.929533438160     
   17104.972230937634       -90787.929533438160     
   19736.506420312649       -90787.929533438160     
   22368.040609687665       -90787.929533438160     
   24999.574799062681       -90787.929533438160     
   27631.108988437696       -90787.929533438160     
   30262.643177812708       -90787.929533438160     
   32894.177367187760       -90787.929533438160     
   35525.711556562776       -90787.929533438160     
   38157.245745937798       -90787.929533438160     
   40788.779935312807       -90787.929533438160     
   43420.314124687822       -90787.929533438160     
   46051.848314062838       -90787.929533438160     
   48683.382503437853       -90787.929533438160     
   51314.916692812869       -90787.929533438160     
   53946.450882187921       -90787.929533438160     
   56577.985071562936       -90787.929533438160     
   59209.519260937945       -90787.929533438160     
   61841.053450312960       -90787.929533438160     
   64472.587639687983       -90787.929533438160     
   67104.121829062991       -90787.929533438160     
   69735.656018438007       -90787.929533438160     
   72367.190207813022       -90787.929533438160     
   74998.724397188082       -90787.929533438160     
   77630.258586563083       -90787.929533438160     
   80261.792775938113       -90787.929533438160     
   82893.326965313128       -90787.929533438160     
   85524.861154688129       -90787.929533438160     
   88156.395344063159       -90787.929533438160     
   90787.929533438160       -90787.929533438160     
   93419.463722813176       -90787.929533438160     
   96050.997912188235       -90787.929533438160     
   98682.532101563251       -90787.929533438160     
   101314.06629093825       -90787.929533438160     
   103945.60048031328       -90787.929533438160     
   106577.13466968830       -90787.929533438160     
   109208.66885906330       -90787.929533438160     
   111840.20304843833       -90787.929533438160     
   114471.73723781333       -90787.929533438160     
   117103.27142718839       -90787.929533438160     
   119734.80561656340       -90787.929533438160     
   122366.33980593842       -90787.929533438160     
   124997.87399531344       -90787.929533438160     
   127629.40818468845       -90787.929533438160     
   130260.94237406347       -90787.929533438160     
   132892.47656343848       -90787.929533438160     
   135524.01075281351       -90787.929533438160     
   138155.54494218854       -90787.929533438160     
   140787.07913156354       -90787.929533438160     
   143418.61332093860       -90787.929533438160     
   146050.14751031357       -90787.929533438160     
   148681.68169968860       -90787.929533438160     
   151313.21588906363       -90787.929533438160     
   153944.75007843864       -90787.929533438160     
   156576.28426781367       -90787.929533438160     
   159207.81845718873       -90787.929533438160     
   161839.35264656370       -90787.929533438160     
   164470.88683593873       -90787.929533438160     
   167102.42102531376       -90787.929533438160     
  -167102.42102531376       -88156.395344063159     
  -164470.88683593873       -88156.395344063159     
  -161839.35264656370       -88156.395344063159     
  -159207.81845718870       -88156.395344063159     
  -156576.28426781367       -88156.395344063159     
  -153944.75007843864       -88156.395344063159     
  -151313.21588906363       -88156.395344063159     
  -148681.68169968860       -88156.395344063159     
  -146050.14751031357       -88156.395344063159     
  -143418.61332093860       -88156.395344063159     
  -140787.07913156354       -88156.395344063159     
  -138155.54494218854       -88156.395344063159     
  -135524.01075281351       -88156.395344063159     
  -132892.47656343848       -88156.395344063159     
  -130260.94237406347       -88156.395344063159     
  -127629.40818468845       -88156.395344063159     
  -124997.87399531344       -88156.395344063159     
  -122366.33980593842       -88156.395344063159     
  -119734.80561656340       -88156.395344063159     
  -117103.27142718837       -88156.395344063159     
  -114471.73723781336       -88156.395344063159     
  -111840.20304843833       -88156.395344063159     
  -109208.66885906330       -88156.395344063159     
  -106577.13466968830       -88156.395344063159     
  -103945.60048031328       -88156.395344063159     
  -101314.06629093825       -88156.395344063159     
  -98682.532101563251       -88156.395344063159     
  -96050.997912188221       -88156.395344063159     
  -93419.463722813191       -88156.395344063159     
  -90787.929533438160       -88156.395344063159     
  -88156.395344063159       -88156.395344063159     
  -85524.861154688129       -88156.395344063159     
  -82893.326965313128       -88156.395344063159     
  -80261.792775938113       -88156.395344063159     
  -77630.258586563068       -88156.395344063159     
  -74998.724397188067       -88156.395344063159     
  -72367.190207813037       -88156.395344063159     
  -69735.656018438036       -88156.395344063159     
  -67104.121829062991       -88156.395344063159     
  -64472.587639687983       -88156.395344063159     
  -61841.053450312960       -88156.395344063159     
  -59209.519260937945       -88156.395344063159     
  -56577.985071562915       -88156.395344063159     
  -53946.450882187899       -88156.395344063159     
  -51314.916692812883       -88156.395344063159     
  -48683.382503437868       -88156.395344063159     
  -46051.848314062838       -88156.395344063159     
  -43420.314124687822       -88156.395344063159     
  -40788.779935312807       -88156.395344063159     
  -38157.245745937798       -88156.395344063159     
  -35525.711556562761       -88156.395344063159     
  -32894.177367187738       -88156.395344063159     
  -30262.643177812730       -88156.395344063159     
  -27631.108988437711       -88156.395344063159     
  -24999.574799062681       -88156.395344063159     
  -22368.040609687665       -88156.395344063159     
  -19736.506420312649       -88156.395344063159     
  -17104.972230937634       -88156.395344063159     
  -14473.438041562602       -88156.395344063159     
  -11841.903852187586       -88156.395344063159     
  -9210.3696628125708       -88156.395344063159     
  -6578.8354734375562       -88156.395344063159     
  -3947.3012840625224       -88156.395344063159     
  -1315.7670946875076       -88156.395344063159     
   1315.7670946875076       -88156.395344063159     
   3947.3012840625224       -88156.395344063159     
   6578.8354734375371       -88156.395344063159     
   9210.3696628125526       -88156.395344063159     
   11841.903852187605       -88156.395344063159     
   14473.438041562618       -88156.395344063159     
   17104.972230937634       -88156.395344063159     
   19736.506420312649       -88156.395344063159     
   22368.040609687665       -88156.395344063159     
   24999.574799062681       -88156.395344063159     
   27631.108988437696       -88156.395344063159     
   30262.643177812708       -88156.395344063159     
   32894.177367187760       -88156.395344063159     
   35525.711556562776       -88156.395344063159     
   38157.245745937798       -88156.395344063159     
   40788.779935312807       -88156.395344063159     
   43420.314124687822       -88156.395344063159     
   46051.848314062838       -88156.395344063159     
   48683.382503437853       -88156.395344063159     
   51314.916692812869       -88156.395344063159     
   53946.450882187921       -88156.395344063159     
   56577.985071562936       -88156.395344063159     
   59209.519260937945       -88156.395344063159     
   61841.053450312960       -88156.395344063159     
   64472.587639687983       -88156.395344063159     
   67104.121829062991       -88156.395344063159     
   69735.656018438007       -88156.395344063159     
   72367.190207813022       -88156.395344063159     
   74998.724397188082       -88156.395344063159     
